name,date,positive,pos_new,pos_7dayavg,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Ashland,2020-07-10 19:00:00,5,2,0.29,21.57,12,984,0.166666666666667,0.00834575984202322,2.00258951019948
Ashland,2020-07-11 19:00:00,7,2,0.57,13.57,16,1000,0.125,0.00904091089182418,2.00481640269276
Ashland,2020-07-12 19:00:00,8,1,0.71,14.71,25,1025,0.04,0.00983448197723841,1.01802375904346
Ashland,2020-07-13 19:00:00,8,0,0.71,16.14,14,1039,0,0.0107364362044063,0
Ashland,2020-07-14 19:00:00,8,0,0.71,28.86,104,1143,0,0.0117564064588579,0
Ashland,2020-07-15 19:00:00,8,0,0.71,32.14,32,1175,0,0.0129031368571613,0
Ashland,2020-07-16 19:00:00,8,0,0.71,30.57,16,1191,0,0.014183769552899,0
Ashland,2020-07-17 19:00:00,10,2,0.71,32.71,27,1218,0.0740740740740741,0.0156029819690188,2.10026016371777
Ashland,2020-07-18 19:00:00,10,0,0.43,35.86,36,1254,0,0.0171620002266224,0
Ashland,2020-07-19 19:00:00,10,0,0.29,35.14,19,1273,0,0.0188575409872057,0
Ashland,2020-07-20 19:00:00,10,0,0.29,33.14,0,1273,0.0294117647058824,0.0206807639583717,0
Ashland,2020-07-21 19:00:00,11,1,0.43,20.57,17,1290,0.0588235294117647,0.0226163467340908,1.06859842706862
Ashland,2020-07-22 19:00:00,11,0,0.43,18.57,18,1308,0,0.0246418165406315,0
Ashland,2020-07-23 19:00:00,13,2,0.71,43.29,191,1499,0.0104712041884817,0.0267272827486141,2.14980496161451
Ashland,2020-07-24 19:00:00,14,1,0.57,41.86,16,1515,0.0625,0.0288357030329218,1.07762889071647
Ashland,2020-07-25 19:00:00,14,0,0.57,40.57,27,1542,0,0.0309237803696233,0
Ashland,2020-07-26 19:00:00,15,1,0.71,40.14,17,1559,0.0588235294117647,0.0329435277745681,1.08421169315694
Ashland,2020-07-27 19:00:00,15,0,0.71,41.14,7,1566,0,0.034844457894169,0
Ashland,2020-07-28 19:00:00,15,0,0.57,41.29,17,1583,0,0.0365762667503033,0
Ashland,2020-07-29 19:00:00,15,0,0.57,39.86,8,1591,0,0.0380917994765999,0
Ashland,2020-07-30 19:00:00,15,0,0.29,15.71,20,1611,0,0.0393500266453307,0
Ashland,2020-07-31 19:00:00,15,0,0.14,14.14,4,1615,0,0.0403187354882478,0
Ashland,2020-08-01 19:00:00,19,4,0.71,13.57,27,1642,0.148148148148148,0.0409766575599893,4.32454506493866
Ashland,2020-08-02 19:00:00,20,1,0.71,12.71,11,1653,0.0909090909090909,0.0413148123311358,1.07875473432957
Ashland,2020-08-03 19:00:00,20,0,0.71,11.71,0,1653,0.0454545454545455,0.0413369362004177,0
Ashland,2020-08-04 19:00:00,20,0,0.71,14.86,39,1692,0,0.0410589738646176,0
Ashland,2020-08-05 19:00:00,21,1,0.86,16.43,20,1712,0.05,0.0405077171002526,1.07157216963741
Ashland,2020-08-06 19:00:00,22,1,1,14.14,5,1717,0.2,0.039718767783475,1.06629741144958
Ashland,2020-08-07 19:00:00,24,2,1.29,15.57,16,1733,0.125,0.0387340647229717,2.12692574357672
Ashland,2020-08-08 19:00:00,24,0,0.71,14.57,16,1749,0,0.0375992403231099,0
Ashland,2020-08-09 19:00:00,25,1,0.71,15.43,17,1766,0.0588235294117647,0.0363610625733704,1.05388680887618
Ashland,2020-08-10 19:00:00,25,0,0.71,18.71,23,1789,0,0.0350651763070955,0
Ashland,2020-08-11 19:00:00,26,1,0.86,14.57,11,1800,0.0909090909090909,0.0337542950552568,1.03889829817641
Ashland,2020-08-12 19:00:00,27,1,0.86,15.29,25,1825,0.04,0.032466923595916,1.03344243632401
Ashland,2020-08-13 19:00:00,29,2,1,16.57,15,1840,0.133333333333333,0.0312366233376198,2.05573857143895
Ashland,2020-08-14 19:00:00,30,1,0.86,15.14,5,1845,0.2,0.0300917767605565,1.02293445530582
Ashland,2020-08-15 19:00:00,30,0,0.86,14.86,14,1859,0,0.0290557689315535,0
Ashland,2020-08-16 19:00:00,30,0,0.71,15,17,1876,0,0.0281474842314669,0
Ashland,2020-08-17 19:00:00,30,0,0.71,13.43,12,1888,0,0.0273820131483425,0
Ashland,2020-08-18 19:00:00,30,0,0.57,13,7,1895,0,0.0267714727646084,0
Ashland,2020-08-19 19:00:00,30,0,0.43,10.43,6,1901,0,0.0263258606209287,0
Ashland,2020-08-20 19:00:00,30,0,0.14,10.86,16,1917,0,0.026053880257402,0
Ashland,2020-08-21 19:00:00,30,0,0,12.43,15,1932,0,0.0259636944597282,0
Ashland,2020-08-22 19:00:00,30,0,0,12.86,17,1949,0,0.0260635764418449,0
Ashland,2020-08-23 19:00:00,31,1,0.14,12.29,14,1963,0.0714285714285714,0.0263624391394717,1.00196915967336
Ashland,2020-08-24 19:00:00,31,0,0.14,12.86,16,1979,0,0.0268702277916329,0
Ashland,2020-08-25 19:00:00,33,2,0.43,15.29,26,2005,0.0769230769230769,0.0275981619984016,2.00369524884748
Ashland,2020-08-26 19:00:00,33,0,0.43,16.14,12,2017,0,0.0285588112254916,0
Ashland,2020-08-27 19:00:00,34,1,0.57,15.29,11,2028,0.0909090909090909,0.0297659837563185,1.00513579334005
Ashland,2020-08-28 19:00:00,34,0,0.57,15.29,15,2043,0,0.0312344051244708,0
Ashland,2020-08-29 19:00:00,34,0,0.57,14.14,9,2052,0,0.0329791601211383,0
Ashland,2020-08-30 19:00:00,34,0,0.43,13.71,10,2062,0,0.0350148746982538,0
Ashland,2020-08-31 19:00:00,34,0,0.43,14.71,23,2085,0,0.0373546232147037,0
Ashland,2020-09-01 19:00:00,35,1,0.43,13,13,2098,0.0769230769230769,0.0400085641353322,1.02218006647473
Ashland,2020-09-02 19:00:00,35,0,0.29,12.43,8,2106,0,0.0429823352738278,0
Ashland,2020-09-03 19:00:00,35,0,0.14,12.71,12,2118,0,0.0462752774014418,0
Ashland,2020-09-04 19:00:00,37,2,0.43,13,19,2137,0.105263157894737,0.0498785998970372,2.07395196159832
Ashland,2020-09-05 19:00:00,37,0,0.43,13.43,12,2149,0,0.0537736485141926,0
Ashland,2020-09-06 19:00:00,37,0,0.43,13.57,11,2160,0,0.0579304747670687,0
Ashland,2020-09-07 19:00:00,37,0,0.43,14.14,27,2187,0,0.0623069280248013,0
Ashland,2020-09-08 19:00:00,37,0,0.14,12.43,0,2187,0.0384615384615385,0.0668484852070814,0
Ashland,2020-09-09 19:00:00,38,1,0.43,13,13,2200,0.0769230769230769,0.0714889914159667,1.05897101861075
Ashland,2020-09-10 19:00:00,38,0,0.43,11.71,3,2203,0,0.0761524064664838,0
Ashland,2020-09-11 19:00:00,38,0,0.14,10,5,2208,0,0.08075554450363,0
Ashland,2020-09-12 19:00:00,38,0,0.14,11.14,20,2228,0,0.0852116709108393,0
Ashland,2020-09-13 19:00:00,42,4,0.71,14.86,41,2269,0.0975609756097561,0.089434703120041,4.29195675471036
Ashland,2020-09-14 19:00:00,42,0,0.71,12.86,13,2282,0,0.0933436709160395,0
Ashland,2020-09-15 19:00:00,43,1,0.86,14.86,15,2297,0.0666666666666667,0.0968670441477859,1.07584062370331
Ashland,2020-09-16 19:00:00,46,3,1.14,15.43,19,2316,0.157894736842105,0.0999465395234233,3.23319004762621
Ashland,2020-09-17 19:00:00,48,2,1.43,18.14,24,2340,0.0833333333333333,0.102540072751706,2.15615284383738
Ashland,2020-09-18 19:00:00,49,1,1.57,19.86,18,2358,0.0555555555555556,0.104623615852606,1.07782753524155
Ashland,2020-09-19 19:00:00,53,4,2.14,20.71,30,2388,0.133333333333333,0.106191836633687,4.3080510633812
Ashland,2020-09-20 19:00:00,61,8,2.71,18.43,29,2417,0.275862068965517,0.107257519798459,8.60313492380631
Ashland,2020-09-21 19:00:00,62,1,2.86,19.14,19,2436,0.0526315789473684,0.107849879773134,1.07238863661902
Ashland,2020-09-22 19:00:00,70,8,3.86,25,63,2499,0.126984126984127,0.108011961980275,8.54865572208272
Ashland,2020-09-23 19:00:00,74,4,4,26.57,31,2530,0.129032258064516,0.107797384525164,4.24759829738368
Ashland,2020-09-24 19:00:00,82,8,4.86,26.71,31,2561,0.258064516129032,0.107266691861433,8.418231125058
Ashland,2020-09-25 19:00:00,90,8,5.86,29.29,43,2604,0.186046511627907,0.106483579826928,8.39638855692454
Ashland,2020-09-26 19:00:00,99,9,6.57,32.43,57,2661,0.157894736842105,0.105511210872632,9.48545722260917
Ashland,2020-09-27 19:00:00,103,4,6,37,57,2718,0.0701754385964912,0.104408779159433,4.21134944906166
Ashland,2020-09-28 19:00:00,110,7,6.86,39.57,43,2761,0.162790697674419,0.103228416264869,7.3574404943305
Ashland,2020-09-29 19:00:00,122,12,7.43,65,245,3006,0.0489795918367347,0.10201246104623,12.5863288851514
Ashland,2020-09-30 19:00:00,127,5,7.57,66,39,3045,0.128205128205128,0.100791060437782,5.26181150038297
Barron,2020-04-01 19:00:00,0,0,0,9.5,159,159,0,0.0107891991131409,0
Barron,2020-04-02 19:00:00,0,0,0,9.33,9,168,0,0.0106058505311884,0
Barron,2020-04-03 19:00:00,3,3,0.43,13,27,195,0.111111111111111,0.0104256484840069,4.67847783901458
Barron,2020-04-04 19:00:00,3,0,0.43,25.4,75,270,0,0.0102486401073327,0
Barron,2020-04-05 19:00:00,4,1,0.57,27.17,37,307,0.027027027027027,0.0100749071509882,1.53985243221191
Barron,2020-04-06 19:00:00,4,0,0.57,24.43,8,315,0,0.00990455720169534,0
Barron,2020-04-07 19:00:00,4,0,0.57,23.57,8,323,0,0.00973771620537812,0
Barron,2020-04-08 19:00:00,5,1,0.71,25.57,20,343,0.05,0.00957452216700024,1.68260224495839
Barron,2020-04-09 19:00:00,5,0,0.71,28.71,31,374,0,0.00941511991054157,0
Barron,2020-04-10 19:00:00,6,1,0.43,30.57,38,412,0.0263157894736842,0.0092596567844018,1.61225591152994
Barron,2020-04-11 19:00:00,6,0,0.43,23.14,23,435,0,0.00910827920311224,0
Barron,2020-04-12 19:00:00,6,0,0.29,18.57,4,439,0,0.00896112992073692,0
Barron,2020-04-13 19:00:00,6,0,0.29,18.29,6,445,0,0.00881834593728693,0
Barron,2020-04-14 19:00:00,6,0,0.29,21.71,32,477,0,0.00868005694644101,0
Barron,2020-04-15 19:00:00,6,0,0.14,22.14,22,499,0,0.00854638423895536,0
Barron,2020-04-16 19:00:00,6,0,0.14,21,23,522,0,0.00841743998478755,0
Barron,2020-04-17 19:00:00,6,0,0,18,16,538,0,0.00829332682302383,0
Barron,2020-04-18 19:00:00,6,0,0,18,23,561,0,0.00817413769781811,0
Barron,2020-04-19 19:00:00,6,0,0,17.43,0,561,0,0.00805995588448553,0
Barron,2020-04-20 19:00:00,6,0,0,16.57,0,561,0,0.00795085515842866,0
Barron,2020-04-21 19:00:00,6,0,0,17.57,39,600,0,0.00784690006538188,0
Barron,2020-04-22 19:00:00,6,0,0,17.14,19,619,0,0.00774814625862082,0
Barron,2020-04-23 19:00:00,6,0,0,16.86,21,640,0,0.00765464087423562,0
Barron,2020-04-24 19:00:00,6,0,0,17.57,21,661,0,0.00756642292141645,0
Barron,2020-04-25 19:00:00,6,0,0,17.14,20,681,0,0.00748352366948935,0
Barron,2020-04-26 19:00:00,6,0,0,17.14,0,681,0,0.00740596701795384,0
Barron,2020-04-27 19:00:00,6,0,0,17.14,0,681,0,0.00733376983983036,0
Barron,2020-04-28 19:00:00,6,0,0,16.43,34,715,0,0.00726694229256943,0
Barron,2020-04-29 19:00:00,6,0,0,15.86,15,730,0,0.00720548809347255,0
Barron,2020-04-30 19:00:00,6,0,0,17.14,30,760,0,0.00714940476030789,0
Barron,2020-05-01 19:00:00,6,0,0,15.57,10,770,0,0.00709868382002193,0
Barron,2020-05-02 19:00:00,7,1,0.14,15.43,20,790,0.05,0.00705331099131002,12.5343963736467
Barron,2020-05-03 19:00:00,7,0,0.14,15.43,0,790,0.0333333333333333,0.0070132663490846,0
Barron,2020-05-04 19:00:00,7,0,0.14,15.43,0,790,0.0166666666666667,0.0069785244814946,0
Barron,2020-05-05 19:00:00,7,0,0.14,16.14,39,829,0,0.00694905465208551,0
Barron,2020-05-06 19:00:00,7,0,0.14,24.57,74,903,0,0.00692482098215848,0
Barron,2020-05-07 19:00:00,7,0,0.14,32,82,985,0,0.00690578267065918,0
Barron,2020-05-08 19:00:00,10,3,0.57,35.71,39,1024,0.0769230769230769,0.00689189427074626,67.0364631484376
Barron,2020-05-09 19:00:00,10,0,0.43,38.57,39,1063,0,0.00688310604456066,0
Barron,2020-05-10 19:00:00,11,1,0.71,39.57,8,1071,0.125,0.00687936441970475,22.3414218534244
Barron,2020-05-11 19:00:00,11,0,0.57,39.57,0,1071,0.0625,0.00688061257214975,0
Barron,2020-05-12 19:00:00,11,0,0.57,42.71,61,1132,0,0.00688679116276186,0
Barron,2020-05-13 19:00:00,11,0,0.57,42,69,1201,0,0.00689783925457057,0
Barron,2020-05-14 19:00:00,11,0,0.57,34.14,27,1228,0,0.00691369543975113,0
Barron,2020-05-15 19:00:00,11,0,0.14,34.86,41,1269,0,0.00693429920437877,0
Barron,2020-05-16 19:00:00,11,0,0.14,33.29,28,1297,0,0.00695959255946764,0
Barron,2020-05-17 19:00:00,11,0,-0.14,35.14,20,1317,0,0.00698952196477985,0
Barron,2020-05-18 19:00:00,11,0,0,38.86,26,1343,0,0.00702404057048466,0
Barron,2020-05-19 19:00:00,11,0,0,37.86,54,1397,0,0.00706311079888785,0
Barron,2020-05-20 19:00:00,11,0,0,28.71,5,1402,0,0.00710670728468312,0
Barron,2020-05-21 19:00:00,11,0,0,29.57,33,1435,0,0.00715482018873738,0
Barron,2020-05-22 19:00:00,11,0,0,28.57,34,1469,0,0.00720745889520356,0
Barron,2020-05-23 19:00:00,12,1,0.14,30.29,41,1510,0.024390243902439,0.00726465609730639,22.4635030808954
Barron,2020-05-24 19:00:00,12,0,0.14,27.43,0,1510,0.0121951219512195,0.00732647227247789,0
Barron,2020-05-25 19:00:00,12,0,0.14,23.86,1,1511,0,0.00739300054254953,0
Barron,2020-05-26 19:00:00,12,0,0.14,17.86,12,1523,0,0.00746437191178212,0
Barron,2020-05-27 19:00:00,14,2,0.43,24.14,51,1574,0.0392156862745098,0.00754076087226155,45.0949064186236
Barron,2020-05-28 19:00:00,14,0,0.43,23.57,29,1603,0,0.00762239136608306,0
Barron,2020-05-29 19:00:00,15,1,0.57,53.57,245,1848,0.00408163265306122,0.00770954309413975,22.5974191634399
Barron,2020-05-30 19:00:00,17,2,0.71,70.14,158,2006,0.0126582278481013,0.00780255816531949,45.2490717696322
Barron,2020-05-31 19:00:00,17,0,0.71,70.14,0,2006,0.0618846694796062,0.00790184808598993,0
Barron,2020-06-01 19:00:00,20,3,1.14,73.43,27,2033,0.111111111111111,0.00800790109822041,68.0501524145181
Barron,2020-06-02 19:00:00,20,0,1.14,82.14,73,2106,0,0.00812128988756855,0
Barron,2020-06-03 19:00:00,20,0,1,92,118,2224,0,0.00824267969535494,0
Barron,2020-06-04 19:00:00,20,0,0.86,110,155,2379,0,0.00837283688730386,0
Barron,2020-06-05 19:00:00,20,0,0.71,85.43,72,2451,0,0.00851263804986203,0
Barron,2020-06-06 19:00:00,20,0,0.43,68.14,35,2486,0,0.00866307970488554,0
Barron,2020-06-07 19:00:00,20,0,0.43,70.29,15,2501,0,0.00882528875497319,0
Barron,2020-06-08 19:00:00,20,0,0,68.14,9,2510,0,0.00900053379156866,0
Barron,2020-06-09 19:00:00,20,0,0,62,30,2540,0,0.00919023741665101,0
Barron,2020-06-10 19:00:00,21,1,0,59.71,103,2643,0.00970873786407767,0.00939598974474493,5.55307042379317
Barron,2020-06-11 19:00:00,21,0,0.14,45.71,57,2700,0,0.00961956326334379,0
Barron,2020-06-12 19:00:00,24,3,0.57,42,49,2749,0.0612244897959184,0.00986292923491268,15.5961725008448
Barron,2020-06-13 19:00:00,24,0,0.57,53.71,117,2866,0,0.0101282758210318,0
Barron,2020-06-14 19:00:00,25,1,0.71,57,39,2905,0.0256410256410256,0.0104180280962995,3.99508067911883
Barron,2020-06-15 19:00:00,25,0,0.71,71.43,110,3015,0,0.0107348700930797,0
Barron,2020-06-16 19:00:00,26,1,0.86,76.14,64,3079,0.015625,0.011081768976594,2.85288941342702
Barron,2020-06-17 19:00:00,26,0,0.71,73,80,3159,0,0.0114620013866809,0
Barron,2020-06-18 19:00:00,30,4,1.29,66,12,3171,0.333333333333333,0.0118791818967523,8.47549594619536
Barron,2020-06-19 19:00:00,30,0,0.86,72.71,93,3264,0,0.0123372934221439,0
Barron,2020-06-20 19:00:00,31,1,1,59.29,24,3288,0.0416666666666667,0.0128407192583373,1.64955571065456
Barron,2020-06-21 19:00:00,31,0,0.86,54,0,3288,0.0277777777777778,0.0133942762321102,0
Barron,2020-06-22 19:00:00,31,0,0.86,38.14,0,3288,0.0138888888888889,0.0140032482016889,0
Barron,2020-06-23 19:00:00,31,0,0.71,36.71,53,3341,0,0.0146734188363171,0
Barron,2020-06-24 19:00:00,32,1,0.86,37.86,89,3430,0.0112359550561798,0.015411102232445,1.27765072748997
Barron,2020-06-25 19:00:00,32,0,0.29,38.57,13,3443,0,0.0162231694807083,0
Barron,2020-06-26 19:00:00,32,0,0.29,33.86,60,3503,0,0.0171170687764102,0
Barron,2020-06-27 19:00:00,34,2,0.43,35.57,37,3540,0.0540540540540541,0.0181008360741134,2.54063226483313
Barron,2020-06-28 19:00:00,34,0,0.43,36.43,7,3547,0,0.0191830926273852,0
Barron,2020-06-29 19:00:00,34,0,0.43,36.57,0,3547,0,0.0203730250507211,0
Barron,2020-06-30 19:00:00,34,0,0.43,31.14,15,3562,0,0.021680342823204,0
Barron,2020-07-01 19:00:00,34,0,0.29,26.29,54,3616,0,0.0231152074741435,0
Barron,2020-07-02 19:00:00,35,1,0.43,41.14,118,3734,0.00847457627118644,0.0246881271192881,1.16650689115795
Barron,2020-07-03 19:00:00,36,1,0.57,46.71,100,3834,0.01,0.0264098096509143,1.15165950058675
Barron,2020-07-04 19:00:00,36,0,0.29,47.71,42,3876,0,0.0282909678424071,0
Barron,2020-07-05 19:00:00,36,0,0.29,46.86,1,3877,0,0.0303420700498015,0
Barron,2020-07-06 19:00:00,36,0,0.29,46.86,0,3877,0,0.0325730312385267,0
Barron,2020-07-07 19:00:00,36,0,0.29,51.57,48,3925,0,0.0349928408865321,0
Barron,2020-07-08 19:00:00,37,1,0.43,46.86,22,3947,0.0454545454545455,0.0376091270564808,1.17626032847465
Barron,2020-07-09 19:00:00,39,2,0.57,50.71,146,4093,0.0136986301369863,0.0404276596822012,2.36004702456587
Barron,2020-07-10 19:00:00,41,2,0.71,38.71,17,4110,0.117647058823529,0.0434518008901496,2.36181636065879
Barron,2020-07-11 19:00:00,43,2,1,42.29,69,4179,0.0289855072463768,0.0466819158673481,2.36248062331734
Barron,2020-07-12 19:00:00,46,3,1.43,44.71,21,4200,0.142857142857143,0.0501147641419436,3.59418633578937
Barron,2020-07-13 19:00:00,48,2,1.71,45,4,4204,0.5,0.0537428977311752,2.41580362132119
Barron,2020-07-14 19:00:00,51,3,2.14,44.14,45,4249,0.0666666666666667,0.0575540988325222,3.63421986507208
Barron,2020-07-15 19:00:00,54,3,2.43,48,51,4300,0.0588235294117647,0.0615308948455118,3.64382165189531
Barron,2020-07-16 19:00:00,59,5,2.86,32.86,43,4343,0.116279069767442,0.0656501916887791,6.08739524119652
Barron,2020-07-17 19:00:00,66,7,3.57,37,51,4394,0.137254901960784,0.0698830668245878,8.53999417215573
Barron,2020-07-18 19:00:00,69,3,3.71,28.86,13,4407,0.230769230769231,0.0741947604729891,3.66643901876463
Barron,2020-07-19 19:00:00,70,1,3.43,26.29,1,4408,1,0.0785448968327264,1.22390110484346
Barron,2020-07-20 19:00:00,74,4,3.71,26.71,9,4417,0.444444444444444,0.0828879567752506,4.8952248176927
Barron,2020-07-21 19:00:00,78,4,3.86,40.71,144,4561,0.0277777777777778,0.0871740099502022,4.89182575134733
Barron,2020-07-22 19:00:00,82,4,4,64.57,219,4780,0.0182648401826484,0.0913496985162718,4.88769863418237
Barron,2020-07-23 19:00:00,87,5,4,62.71,30,4810,0.166666666666667,0.0953594481260362,6.1035142327516
Barron,2020-07-24 19:00:00,96,9,4.29,66.57,80,4890,0.1125,0.0991468658844938,10.9735356818636
Barron,2020-07-25 19:00:00,99,3,4.29,68.86,29,4919,0.103448275862069,0.102656271273628,3.65295274902557
Barron,2020-07-26 19:00:00,116,17,6.57,70.43,28,4947,0.607142857142857,0.105834295774303,20.7132687566425
Barron,2020-07-27 19:00:00,125,9,7.29,70.71,16,4963,0.5625,0.108631480938706,10.9708535406436
Barron,2020-07-28 19:00:00,133,8,7.86,81.14,221,5184,0.0361990950226244,0.111003803347711,9.75151834284893
Barron,2020-07-29 19:00:00,145,12,9,84.43,250,5434,0.048,0.112914058020062,14.6194914420504
Barron,2020-07-30 19:00:00,207,62,17.14,103.86,223,5657,0.278026905829596,0.114333038868619,74.8556321146864
Barron,2020-07-31 19:00:00,228,21,18.86,104,93,5750,0.225806451612903,0.115240464890877,25.2581079762852
Barron,2020-08-01 19:00:00,253,25,22,132.14,248,5998,0.100806451612903,0.115625613022556,29.9828005840113
Barron,2020-08-02 19:00:00,255,2,19.86,143.86,95,6093,0.0210526315789474,0.115487632148437,2.39108865934668
Barron,2020-08-03 19:00:00,259,4,19.14,145.29,21,6114,0.19047619047619,0.114835526969221,4.78282422298514
Barron,2020-08-04 19:00:00,264,5,18.71,123.71,67,6181,0.0746268656716418,0.113687814732341,5.95939914017101
Barron,2020-08-05 19:00:00,273,9,18.29,90.14,12,6193,0.75,0.112071871865992,10.6772600664245
Barron,2020-08-06 19:00:00,276,3,9.86,69.43,19,6212,0.157894736842105,0.110023000896075,3.54199857056418
Barron,2020-08-07 19:00:00,282,6,7.71,72.43,99,6311,0.0606060606060606,0.107583260244258,7.06705945894124
Barron,2020-08-08 19:00:00,291,9,5.43,52,89,6400,0.101123595505618,0.104800110029379,10.5635995481988
Barron,2020-08-09 19:00:00,293,2,5.43,38.86,3,6403,0.666666666666667,0.101724935141107,2.33616250799866
Barron,2020-08-10 19:00:00,295,2,5.14,38.14,14,6417,0.142857142857143,0.0984115119306589,2.3218958851384
Barron,2020-08-11 19:00:00,296,1,4.57,34.57,38,6455,0.0263157894736842,0.0949144862357737,1.15205544460598
Barron,2020-08-12 19:00:00,308,12,5,41,60,6515,0.2,0.0912879277591325,13.7519649904264
Barron,2020-08-13 19:00:00,315,7,5.57,61.43,166,6681,0.0421686746987952,0.087584019049061,7.97649335698219
Barron,2020-08-14 19:00:00,320,5,5.43,79.29,223,6904,0.0224215246636771,0.0838519268996316,5.66662316964036
Barron,2020-08-15 19:00:00,323,3,4.57,73.29,41,6945,0.0731707317073171,0.0801368907823912,3.38763356229568
Barron,2020-08-16 19:00:00,326,3,4.71,73.43,5,6950,0.6,0.0764795480987109,3.37368524662513
Barron,2020-08-17 19:00:00,328,2,4.71,71.86,3,6953,0.666666666666667,0.0729155009834909,2.23881997329795
Barron,2020-08-18 19:00:00,336,8,5.71,77.71,86,7039,0.0930232558139535,0.0694751154064518,8.91112760383564
Barron,2020-08-19 19:00:00,343,7,5,86.86,119,7158,0.0588235294117647,0.0661835315375374,7.75180696771991
Barron,2020-08-20 19:00:00,346,3,4.43,64.71,7,7165,0.428571428571429,0.063060855536609,3.30001774876906
Barron,2020-08-21 19:00:00,347,1,3.86,34.71,9,7174,0.111111111111111,0.0601224974684962,1.09383476379413
Barron,2020-08-22 19:00:00,353,6,4.29,34,39,7213,0.153846153846154,0.0573796178763042,6.51220369998703
Barron,2020-08-23 19:00:00,358,5,4.57,33.71,5,7218,1,0.054839646318444,5.39057712605097
Barron,2020-08-24 19:00:00,358,0,4.29,34,3,7221,0,0.052506838253086,0
Barron,2020-08-25 19:00:00,359,1,3.29,23.43,5,7226,0.2,0.0503828413446833,1.06400072126607
Barron,2020-08-26 19:00:00,362,3,2.71,9.29,16,7242,0.1875,0.0484672478339083,3.17163890978815
Barron,2020-08-27 19:00:00,363,1,2.43,9.14,4,7246,0.25,0.0467581154180256,1.05157054912154
Barron,2020-08-28 19:00:00,367,4,2.86,78.57,497,7743,0.00804828973843058,0.0452524446246981,4.18688611830397
Barron,2020-08-29 19:00:00,370,3,2.57,73.71,3,7746,1,0.0439466055695616,3.12081385363807
Barron,2020-08-30 19:00:00,370,0,1.71,78,30,7776,0,0.042836711052213,0
Barron,2020-08-31 19:00:00,370,0,1.71,83,38,7814,0,0.0419189360969945,0
Barron,2020-09-01 19:00:00,372,2,1.86,87.43,37,7851,0.0540540540540541,0.0411897862812958,2.0503172261354
Barron,2020-09-02 19:00:00,375,3,1.86,89.14,28,7879,0.107142857142857,0.0406463186143907,3.06380650450603
Barron,2020-09-03 19:00:00,381,6,2.57,94.86,49,7928,0.122448979591837,0.0402863194426861,6.10651312518706
Barron,2020-09-04 19:00:00,382,1,2.14,28.71,32,7960,0.03125,0.0401084440014008,1.01461400574123
Barron,2020-09-05 19:00:00,385,3,2,39.43,77,8037,0.038961038961039,0.040112321945051,3.03556894962956
Barron,2020-09-06 19:00:00,388,3,2.57,41.29,46,8083,0.0652173913043478,0.0402986325956927,3.02843372377293
Barron,2020-09-07 19:00:00,392,4,3.14,35.86,4,8087,1,0.0406691528534506,4.02989768417338
Barron,2020-09-08 19:00:00,393,1,3,31.71,7,8094,0.142857142857143,0.0412267798247659,1.00583846569762
Barron,2020-09-09 19:00:00,393,0,2.57,40.43,86,8180,0,0.0419755293183715,0
Barron,2020-09-10 19:00:00,394,1,1.86,43.29,64,8244,0.015625,0.042920510511085,1.00201434365533
Barron,2020-09-11 19:00:00,394,0,1.71,49.14,72,8316,0,0.0440678763766707,0
Barron,2020-09-12 19:00:00,395,1,1.43,39.57,8,8324,0.125,0.0454247489620934,1.00494221187336
Barron,2020-09-13 19:00:00,396,1,1.14,33.71,3,8327,0.333333333333333,0.0469991183658245,1.00612910018793
Barron,2020-09-14 19:00:00,398,2,0.86,46,88,8415,0.0227272727272727,0.0487997143984077,2.01411114570179
Barron,2020-09-15 19:00:00,401,3,1.14,63,128,8543,0.0234375,0.0508358504606297,3.02599773425196
Barron,2020-09-16 19:00:00,403,2,1.43,59.86,66,8609,0.0303030303030303,0.0531172402252368,2.02342330765865
Barron,2020-09-17 19:00:00,405,2,1.57,57,45,8654,0.0444444444444444,0.0556537893230319,2.0283348631872
Barron,2020-09-18 19:00:00,407,2,1.86,53.57,50,8704,0.04,0.0584553664257581,2.03375547998428
