name,date,positive,pos_new,pos_7dayavg,negative,neg_new,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Adams,2020-11-16 20:00:00,852,8,17,5647,14,32.86,22,6499,0.363636363636364,0.337720915919483,8.23188661970816
Adams,2020-11-17 20:00:00,864,12,16.14,5670,23,31.86,35,6534,0.342857142857143,0.334027285316708,12.3203073879687
Adams,2020-11-18 20:00:00,887,23,18,5736,66,38.29,89,6623,0.258426966292135,0.330313788073496,23.5505891022429
Adams,2020-11-19 20:00:00,923,36,19.71,5809,73,36,109,6732,0.330275229357798,0.326606085025734,36.8805651648054
Ashland,2020-03-15 19:00:00,0,0,NA,NA,NA,NA,12,NA,0,0.000945846341010035,0
Ashland,2020-03-16 19:00:00,0,0,0,NA,NA,NA,12,NA,0,0.000968727446181299,0
Ashland,2020-03-17 19:00:00,0,0,0,NA,NA,NA,12,NA,0,0.000992161521765606,0
Ashland,2020-03-18 19:00:00,0,0,0,NA,NA,NA,12,NA,0,0.00101616190455112,0
Ashland,2020-03-19 19:00:00,0,0,0,NA,NA,NA,12,NA,0,0.0010407422516717,0
Ashland,2020-03-20 19:00:00,0,0,0,NA,NA,NA,12,NA,0,0.00106591654823705,0
Ashland,2020-03-21 19:00:00,0,0,0,NA,NA,NA,12,NA,0,0.00109169911514135,0
Ashland,2020-03-22 19:00:00,0,0,0,NA,NA,NA,12,NA,0,0.00111810461705461,0
Ashland,2020-03-23 19:00:00,0,0,0,NA,NA,NA,12,NA,0,0.00114514807060064,0
Ashland,2020-03-24 19:00:00,0,0,0,NA,NA,NA,12,NA,0,0.00117284485272604,0
Ashland,2020-03-25 19:00:00,0,0,0,NA,NA,NA,12,NA,0,0.00120121070926425,0
Ashland,2020-03-26 19:00:00,0,0,0,NA,NA,NA,12,NA,0,0.00123026176369922,0
Ashland,2020-03-27 19:00:00,0,0,0,NA,NA,NA,12,NA,0,0.00126001452613309,0
Ashland,2020-03-28 19:00:00,0,0,0,NA,NA,NA,12,NA,0,0.00129048590246239,0
Ashland,2020-03-29 19:00:00,0,0,0,NA,NA,NA,12,NA,0,0.00132169320376735,0
Ashland,2020-03-30 19:00:00,0,0,0,23,NA,NA,12,23,0,0.00135365415591921,0
Ashland,2020-03-31 19:00:00,1,1,0.14,34,11,11,12,35,0.0833333333333333,0.00138638690941016,1.14625780940466
Ashland,2020-04-01 19:00:00,1,0,0.14,38,4,7.5,4,39,0,0.00141991004941094,0
Ashland,2020-04-02 19:00:00,1,0,0.14,38,0,5,0,39,0,0.00145424260606103,0
Ashland,2020-04-03 19:00:00,1,0,0.14,42,4,4.75,4,43,0,0.00148940406499655,0
Ashland,2020-04-04 19:00:00,1,0,0.14,45,3,4.4,3,46,0,0.0015254143781212,0
Ashland,2020-04-05 19:00:00,1,0,0.14,48,3,4.17,3,49,0,0.00156229397462522,0
Ashland,2020-04-06 19:00:00,1,0,0.14,52,4,4.14,4,53,0,0.0016000637722582,0
Ashland,2020-04-07 19:00:00,1,0,0,52,0,2.57,0,53,0,0.00163874518886081,0
Ashland,2020-04-08 19:00:00,1,0,0,54,2,2.29,2,55,0,0.00167836015416138,0
Ashland,2020-04-09 19:00:00,1,0,0,57,3,2.71,3,58,0,0.0017189311218429,0
Ashland,2020-04-10 19:00:00,1,0,0,57,0,2.14,0,58,0,0.00176048108188616,0
Ashland,2020-04-11 19:00:00,1,0,0,58,1,1.86,1,59,0,0.00180303357319518,0
Ashland,2020-04-12 19:00:00,2,1,0.14,58,0,1.43,1,60,1,0.00184661269651073,1.13095769130206
Ashland,2020-04-13 19:00:00,2,0,0.14,65,7,1.86,7,67,0,0.00189124312761818,0
Ashland,2020-04-14 19:00:00,2,0,0.14,66,1,2,1,68,0,0.00193695013085585,0
Ashland,2020-04-15 19:00:00,2,0,0.14,67,1,1.86,1,69,0,0.00198375957293034,0
Ashland,2020-04-16 19:00:00,2,0,0.14,69,2,1.71,2,71,0,0.00203169793704509,0
Ashland,2020-04-17 19:00:00,2,0,0.14,69,0,1.71,0,71,0,0.0020807923373489,0
Ashland,2020-04-18 19:00:00,2,0,0.14,72,3,2,3,74,0,0.00213107053371104,0
Ashland,2020-04-19 19:00:00,2,0,0,74,2,2.29,2,76,0,0.00218256094682963,0
Ashland,2020-04-20 19:00:00,2,0,0,76,2,1.57,2,78,0,0.00223529267368036,0
Ashland,2020-04-21 19:00:00,2,0,0,77,1,1.57,1,79,0,0.00228929550331243,0
Ashland,2020-04-22 19:00:00,2,0,0,84,7,2.43,7,86,0,0.00234459993299886,0
Ashland,2020-04-23 19:00:00,2,0,0,86,2,2.43,2,88,0,0.00240123718474838,0
Ashland,2020-04-24 19:00:00,2,0,0,93,7,3.43,7,95,0,0.0024592392221863,0
Ashland,2020-04-25 19:00:00,2,0,0,102,9,4.29,9,104,0,0.00251863876781166,0
Ashland,2020-04-26 19:00:00,2,0,0,103,1,4.14,1,105,0,0.00257946932063847,0
Ashland,2020-04-27 19:00:00,2,0,0,119,16,6.14,16,121,0,0.00264176517422837,0
Ashland,2020-04-28 19:00:00,2,0,0,122,3,6.43,3,124,0,0.00270556143512283,0
Ashland,2020-04-29 19:00:00,2,0,0,129,7,6.43,7,131,0,0.00277089404168244,0
Ashland,2020-04-30 19:00:00,2,0,0,131,2,6.43,2,133,0,0.0028377997833416,0
Ashland,2020-05-01 19:00:00,2,0,0,137,6,6.29,6,139,0,0.00290631632028639,0
Ashland,2020-05-02 19:00:00,2,0,0,140,3,5.43,3,142,0,0.00297648220356406,0
Ashland,2020-05-03 19:00:00,2,0,0,142,2,5.57,2,144,0,0.00304833689563229,0
Ashland,2020-05-04 19:00:00,2,0,0,148,6,4.14,6,150,0,0.00312192079135666,0
Ashland,2020-05-05 19:00:00,2,0,0,151,3,4.14,3,153,0,0.00319727523946478,0
Ashland,2020-05-06 19:00:00,2,0,0,166,15,5.29,15,168,0,0.00327444256446578,0
Ashland,2020-05-07 19:00:00,2,0,0,167,1,5.14,1,169,0,0.00335346608904364,0
Ashland,2020-05-08 19:00:00,2,0,0,169,2,4.57,2,171,0,0.00343439015693327,0
Ashland,2020-05-09 19:00:00,2,0,0,170,1,4.29,1,172,0,0.00351726015628815,0
Ashland,2020-05-10 19:00:00,2,0,0,267,97,17.86,97,269,0,0.00360212254354844,0
Ashland,2020-05-11 19:00:00,2,0,0,270,3,17.43,3,272,0,0.00368902486781849,0
Ashland,2020-05-12 19:00:00,2,0,0,275,5,17.71,5,277,0,0.00377801579576297,0
Ashland,2020-05-13 19:00:00,2,0,0,288,13,17.43,13,290,0,0.00386914513703058,0
Ashland,2020-05-14 19:00:00,2,0,0,289,1,17.43,1,291,0,0.00396246387021475,0
Ashland,2020-05-15 19:00:00,2,0,0,300,11,18.71,11,302,0,0.0040580241693603,0
Ashland,2020-05-16 19:00:00,2,0,0,308,8,19.71,8,310,0,0.00415587943102564,0
Ashland,2020-05-17 19:00:00,2,0,0,312,4,6.43,4,314,0,0.00425608430190961,0
Ashland,2020-05-18 19:00:00,2,0,0,313,1,6.14,1,315,0,0.00435869470705255,0
Ashland,2020-05-19 19:00:00,2,0,0,331,18,8,18,333,0,0.00446376787862077,0
Ashland,2020-05-20 19:00:00,2,0,0,331,0,6.14,0,333,0,0.0045713623852841,0
Ashland,2020-05-21 19:00:00,2,0,0,335,4,6.57,4,337,0,0.00468153816219563,0
Ashland,2020-05-22 19:00:00,2,0,0,345,10,6.43,10,347,0,0.00479435654158339,0
Ashland,2020-05-23 19:00:00,2,0,0,352,7,6.29,7,354,0,0.00490988028396313,0
Ashland,2020-05-24 19:00:00,2,0,0,356,4,6.29,4,358,0,0.00502817360998171,0
Ashland,2020-05-25 19:00:00,2,0,0,366,10,7.57,10,368,0,0.00514930223290047,0
Ashland,2020-05-26 19:00:00,2,0,0,367,1,5.14,1,369,0,0.00527333339172779,0
Ashland,2020-05-27 19:00:00,2,0,0,368,1,5.29,1,370,0,0.00540033588501021,0
Ashland,2020-05-28 19:00:00,2,0,0,373,5,5.43,5,375,0,0.00553038010529119,0
Ashland,2020-05-29 19:00:00,2,0,0,375,2,4.29,2,377,0,0.00566353807424668,0
Ashland,2020-05-30 19:00:00,2,0,0,381,6,4.14,6,383,0,0.00579988347850642,0
Ashland,2020-05-31 19:00:00,2,0,0,387,6,4.43,6,389,0,0.00593949170616983,0
Ashland,2020-06-01 19:00:00,2,0,0,389,2,3.29,2,391,0,0.00608243988402534,0
Ashland,2020-06-02 19:00:00,2,0,0,396,7,4.14,7,398,0,0.00622880691548152,0
Ashland,2020-06-03 19:00:00,2,0,0,420,24,7.43,24,422,0,0.00637867351921856,0
Ashland,2020-06-04 19:00:00,2,0,0,441,21,9.71,21,443,0,0.00653212226856831,0
Ashland,2020-06-05 19:00:00,3,1,0.14,452,11,11,12,455,0.0833333333333333,0.00668923763163066,1.26878904363101
Ashland,2020-06-06 19:00:00,3,0,0.14,458,6,11,6,461,0,0.00685010601213427,0
Ashland,2020-06-07 19:00:00,3,0,0.14,478,20,13,20,481,0,0.0070148157910488,0
Ashland,2020-06-08 19:00:00,3,0,0.14,480,2,13,2,483,0,0.00718345736895614,0
Ashland,2020-06-09 19:00:00,3,0,0.14,486,6,12.86,6,489,0,0.00735612320918715,0
Ashland,2020-06-10 19:00:00,3,0,0.14,496,10,10.86,10,499,0,0.00753290788173075,0
Ashland,2020-06-11 19:00:00,3,0,0.14,508,12,9.57,12,511,0,0.00771390810792112,0
Ashland,2020-06-12 19:00:00,3,0,0,560,52,15.43,52,563,0,0.007899222805909,0
Ashland,2020-06-13 19:00:00,3,0,0,570,10,16,10,573,0,0.00808895313692222,0
Ashland,2020-06-14 19:00:00,3,0,0,607,37,18.43,37,610,0,0.00828320255232025,0
Ashland,2020-06-15 19:00:00,3,0,0,607,0,18.14,0,610,0,0.00848207684144698,0
Ashland,2020-06-16 19:00:00,3,0,0,615,8,18.43,8,618,0,0.00868568418028552,0
Ashland,2020-06-17 19:00:00,3,0,0,631,16,19.29,16,634,0,0.00889413518091811,0
Ashland,2020-06-18 19:00:00,3,0,0,634,3,18,3,637,0,0.00910754294179349,0
Ashland,2020-06-19 19:00:00,3,0,0,642,8,11.71,8,645,0,0.00932602309880357,0
Ashland,2020-06-20 19:00:00,3,0,0,661,19,13,19,664,0,0.00954969387717053,0
Ashland,2020-06-21 19:00:00,3,0,0,667,6,8.57,6,670,0,0.0097786761441444,0
Ashland,2020-06-22 19:00:00,3,0,0,680,13,10.43,13,683,0,0.0100130934625107,0
Ashland,2020-06-23 19:00:00,3,0,0,695,15,11.43,15,698,0,0.0102530721449068,0
Ashland,2020-06-24 19:00:00,3,0,0,701,6,10,6,704,0,0.0104987413089438,0
Ashland,2020-06-25 19:00:00,3,0,0,710,9,10.86,9,713,0,0.0107502329331321,0
Ashland,2020-06-26 19:00:00,3,0,0,720,10,11.14,10,723,0,0.0110076819136041,0
Ashland,2020-06-27 19:00:00,3,0,0,729,9,9.71,9,732,0,0.0112712261216304,0
Ashland,2020-06-28 19:00:00,3,0,0,739,10,10.29,10,742,0,0.0115410064619209,0
Ashland,2020-06-29 19:00:00,3,0,0,753,14,10.43,14,756,0,0.0118171669317049,0
Ashland,2020-06-30 19:00:00,3,0,0,765,12,10,12,768,0,0.0120998546805775,0
Ashland,2020-07-01 19:00:00,3,0,0,776,11,10.71,11,779,0,0.0123892200711054,0
Ashland,2020-07-02 19:00:00,3,0,0,815,39,15,39,818,0,0.0126854167401766,0
Ashland,2020-07-03 19:00:00,3,0,0,828,13,15.43,13,831,0,0.0129886016610815,0
Ashland,2020-07-04 19:00:00,3,0,0,898,70,24.14,70,901,0,0.0132989352063096,0
Ashland,2020-07-05 19:00:00,3,0,0,914,16,25,16,917,0,0.0136165812110442,0
Ashland,2020-07-06 19:00:00,3,0,0,918,4,23.57,4,921,0,0.0139417070373367,0
Ashland,2020-07-07 19:00:00,3,0,0,933,15,24,15,936,0,0.0142744836389381,0
Ashland,2020-07-08 19:00:00,3,0,0,942,9,23.71,9,945,0,0.0146150856267654,0
Ashland,2020-07-09 19:00:00,3,0,0,969,27,22,27,972,0,0.0149636913349779,0
Ashland,2020-07-10 19:00:00,5,2,0.29,979,10,21.57,12,984,0.166666666666667,0.0153204828876346,2.07981203540209
Ashland,2020-07-11 19:00:00,7,2,0.57,993,14,13.57,16,1000,0.125,0.0156856462659037,2.07469472499253
Ashland,2020-07-12 19:00:00,8,1,0.71,1017,24,14.71,25,1025,0.04,0.0160593713757921,1.03475161861527
Ashland,2020-07-13 19:00:00,8,0,0.71,1031,14,16.14,14,1039,0,0.0164418521163589,0
Ashland,2020-07-14 19:00:00,8,0,0.71,1135,104,28.86,104,1143,0,0.0168332864483755,0
Ashland,2020-07-15 19:00:00,8,0,0.71,1167,32,32.14,32,1175,0,0.0172338764633928,0
Ashland,2020-07-16 19:00:00,8,0,0.71,1183,16,30.57,16,1191,0,0.0176438284531699,0
Ashland,2020-07-17 19:00:00,10,2,0.71,1208,25,32.71,27,1218,0.0740740740740741,0.01806335297942,2.07412570891799
Ashland,2020-07-18 19:00:00,10,0,0.43,1244,36,35.86,36,1254,0,0.0184926649438222,0
Ashland,2020-07-19 19:00:00,10,0,0.29,1263,19,35.14,19,1273,0,0.0189319836582458,0
Ashland,2020-07-20 19:00:00,10,0,0.29,1263,0,33.14,0,1273,0.0294117647058824,0.0193815329151315,0
Ashland,2020-07-21 19:00:00,11,1,0.43,1279,16,20.57,17,1290,0.0588235294117647,0.0198415410579683,1.03877195812295
Ashland,2020-07-22 19:00:00,11,0,0.43,1297,18,18.57,18,1308,0,0.0203122410518016,0
Ashland,2020-07-23 19:00:00,13,2,0.71,1486,189,43.29,191,1499,0.0104712041884817,0.0207938705537047,2.07897890535964
Ashland,2020-07-24 19:00:00,14,1,0.57,1501,15,41.86,16,1515,0.0625,0.021286671983142,1.03981218605677
Ashland,2020-07-25 19:00:00,14,0,0.57,1528,27,40.57,27,1542,0,0.0217908925921452,0
Ashland,2020-07-26 19:00:00,15,1,0.71,1544,16,40.14,17,1559,0.0588235294117647,0.0223067845352239,1.04038160159373
Ashland,2020-07-27 19:00:00,15,0,0.71,1551,7,41.14,7,1566,0,0.0228346049389225,0
Ashland,2020-07-28 19:00:00,15,0,0.57,1568,17,41.29,17,1583,0,0.0233746159709344,0
Ashland,2020-07-29 19:00:00,15,0,0.57,1576,8,39.86,8,1591,0,0.023927084908678,0
Ashland,2020-07-30 19:00:00,15,0,0.29,1596,20,15.71,20,1611,0,0.0244922842072313,0
Ashland,2020-07-31 19:00:00,15,0,0.14,1600,4,14.14,4,1615,0,0.0250704915665232,0
Ashland,2020-08-01 19:00:00,19,4,0.71,1623,23,13.57,27,1642,0.148148148148148,0.025661989997666,4.16566544116585
Ashland,2020-08-02 19:00:00,20,1,0.71,1633,10,12.71,11,1653,0.0909090909090909,0.0262670678883139,1.04148224191442
Ashland,2020-08-03 19:00:00,20,0,0.71,1633,0,11.71,0,1653,0.0454545454545455,0.0268860190669238,0
Ashland,2020-08-04 19:00:00,20,0,0.71,1672,39,14.86,39,1692,0,0.027519142865789,0
Ashland,2020-08-05 19:00:00,21,1,0.86,1691,19,16.43,20,1712,0.05,0.0281667441827106,1.03353472739585
Ashland,2020-08-06 19:00:00,22,1,1,1695,4,14.14,5,1717,0.2,0.0288291335411637,1.03003920840099
Ashland,2020-08-07 19:00:00,24,2,1.29,1709,14,15.57,16,1733,0.125,0.0295066271488116,2.05993849084048
Ashland,2020-08-08 19:00:00,24,0,0.71,1725,16,14.57,16,1749,0,0.0301995469542097,0
Ashland,2020-08-09 19:00:00,25,1,0.71,1741,16,15.43,17,1766,0.0588235294117647,0.0309082207015394,1.02853442653172
Ashland,2020-08-10 19:00:00,25,0,0.71,1764,23,18.71,23,1789,0,0.0316329819832008,0
Ashland,2020-08-11 19:00:00,26,1,0.86,1774,10,14.57,11,1800,0.0909090909090909,0.0323741702900872,1.02572473628621
Ashland,2020-08-12 19:00:00,27,1,0.86,1798,24,15.29,25,1825,0.04,0.0331321310593569,1.02399681621207
Ashland,2020-08-13 19:00:00,29,2,1,1811,13,16.57,15,1840,0.133333333333333,0.0339072157195108,2.04356809262198
Ashland,2020-08-14 19:00:00,30,1,0.86,1815,4,15.14,5,1845,0.2,0.0346997817325735,1.01911969269644
Ashland,2020-08-15 19:00:00,30,0,0.86,1829,14,14.86,14,1859,0,0.0355101926331718,0
Ashland,2020-08-16 19:00:00,30,0,0.71,1846,17,15,17,1876,0,0.0363388180642927,0
Ashland,2020-08-17 19:00:00,30,0,0.71,1858,12,13.43,12,1888,0,0.0371860338094964,0
Ashland,2020-08-18 19:00:00,30,0,0.57,1865,7,13,7,1895,0,0.0380522218213507,0
Ashland,2020-08-19 19:00:00,30,0,0.43,1871,6,10.43,6,1901,0,0.0389377702458456,0
Ashland,2020-08-20 19:00:00,30,0,0.14,1887,16,10.86,16,1917,0,0.0398430734425356,0
Ashland,2020-08-21 19:00:00,30,0,0,1902,15,12.43,15,1932,0,0.0407685320001528,0
Ashland,2020-08-22 19:00:00,30,0,0,1919,17,12.86,17,1949,0,0.0417145527474191,0
Ashland,2020-08-23 19:00:00,31,1,0.14,1932,13,12.29,14,1963,0.0714285714285714,0.0426815487587829,1.02531764905415
Ashland,2020-08-24 19:00:00,31,0,0.14,1948,16,12.86,16,1979,0,0.0436699393547921,0
Ashland,2020-08-25 19:00:00,33,2,0.43,1972,24,15.29,26,2005,0.0769230769230769,0.0446801500968081,2.05646316852901
Ashland,2020-08-26 19:00:00,33,0,0.43,1984,12,16.14,12,2017,0,0.0457126127757572,0
Ashland,2020-08-27 19:00:00,34,1,0.57,1994,10,15.29,11,2028,0.0909090909090909,0.0467677653946032,1.02988587762944
Ashland,2020-08-28 19:00:00,34,0,0.57,2009,15,15.29,15,2043,0,0.0478460521442224,0
Ashland,2020-08-29 19:00:00,34,0,0.57,2018,9,14.14,9,2052,0,0.0489479233723451,0
Ashland,2020-08-30 19:00:00,34,0,0.43,2028,10,13.71,10,2062,0,0.0500738355452262,0
Ashland,2020-08-31 19:00:00,34,0,0.43,2051,23,14.71,23,2085,0,0.0512242512016945,0
Ashland,2020-09-01 19:00:00,35,1,0.43,2063,12,13,13,2098,0.0769230769230769,0.0523996388992231,1.03331751820887
Ashland,2020-09-02 19:00:00,35,0,0.29,2071,8,12.43,8,2106,0,0.0536004731516548,0
Ashland,2020-09-03 19:00:00,35,0,0.14,2083,12,12.71,12,2118,0,0.0548272343582093,0
Ashland,2020-09-04 19:00:00,37,2,0.43,2100,17,13,19,2137,0.105263157894737,0.056080408723388,2.06748336731862
Ashland,2020-09-05 19:00:00,37,0,0.43,2112,12,13.43,12,2149,0,0.0573604881673908,0
Ashland,2020-09-06 19:00:00,37,0,0.43,2123,11,13.57,11,2160,0,0.0586679702266446,0
Ashland,2020-09-07 19:00:00,37,0,0.43,2150,27,14.14,27,2187,0,0.0600033579440432,0
Ashland,2020-09-08 19:00:00,37,0,0.14,2150,0,12.43,0,2187,0.0384615384615385,0.0613671597484892,0
Ashland,2020-09-09 19:00:00,38,1,0.43,2162,12,13,13,2200,0.0769230769230769,0.0627598893233212,1.03064002518875
Ashland,2020-09-10 19:00:00,38,0,0.43,2165,3,11.71,3,2203,0,0.0641820654632097,0
Ashland,2020-09-11 19:00:00,38,0,0.14,2170,5,10,5,2208,0,0.0656342119190954,0
Ashland,2020-09-12 19:00:00,38,0,0.14,2190,20,11.14,20,2228,0,0.0671168572307436,0
Ashland,2020-09-13 19:00:00,42,4,0.71,2227,37,14.86,41,2269,0.0975609756097561,0.0686305345464849,4.11964434055445
Ashland,2020-09-14 19:00:00,42,0,0.71,2240,13,12.86,13,2282,0,0.0701757814297082,0
Ashland,2020-09-15 19:00:00,43,1,0.86,2254,14,14.86,15,2297,0.0666666666666667,0.0717531396516762,1.03038560177176
Ashland,2020-09-16 19:00:00,46,3,1.14,2270,16,15.43,19,2316,0.157894736842105,0.0733631549702275,3.09148541178191
Ashland,2020-09-17 19:00:00,48,2,1.43,2292,22,18.14,24,2340,0.0833333333333333,0.0750063768939366,2.06101432761386
Ashland,2020-09-18 19:00:00,49,1,1.57,2309,17,19.86,18,2358,0.0555555555555556,0.0766833584313004,1.03050963963931
Ashland,2020-09-19 19:00:00,53,4,2.14,2335,26,20.71,30,2388,0.133333333333333,0.0783946558245277,4.12114251545263
Ashland,2020-09-20 19:00:00,61,8,2.71,2356,21,18.43,29,2417,0.275862068965517,0.0801408282675109,8.23736267818013
Ashland,2020-09-21 19:00:00,62,1,2.86,2374,18,19.14,19,2436,0.0526315789473684,0.0819224376075667,1.02889305040539
Ashland,2020-09-22 19:00:00,70,8,3.86,2429,55,25,63,2499,0.126984126984127,0.0837400480305392,8.22375250480187
Ashland,2020-09-23 19:00:00,74,4,4,2456,27,26.57,31,2530,0.129032258064516,0.0855942257288725,4.10765212985371
Ashland,2020-09-24 19:00:00,82,8,4.86,2479,23,26.71,31,2561,0.258064516129032,0.0874855385522656,8.2206298529907
Ashland,2020-09-25 19:00:00,90,8,5.86,2514,35,29.29,43,2604,0.186046511627907,0.0894145556405417,8.23625580540951
Ashland,2020-09-26 19:00:00,99,9,6.57,2562,48,32.43,57,2661,0.157894736842105,0.0913818470383744,9.28557932084035
Ashland,2020-09-27 19:00:00,103,4,6,2615,53,37,57,2718,0.0701754385964912,0.0933879832915349,4.12966028004303
Ashland,2020-09-28 19:00:00,110,7,6.86,2651,36,39.57,43,2761,0.162790697674419,0.0954335350243397,7.22902044400582
Ashland,2020-09-29 19:00:00,122,12,7.43,2884,233,65,245,3006,0.0489795918367347,0.0975190724980032,12.3931446603298
Ashland,2020-09-30 19:00:00,127,5,7.57,2918,34,66,39,3045,0.128205128205128,0.0996451651496223,5.16275169170362
Ashland,2020-10-01 19:00:00,133,6,7.29,2960,42,68.71,48,3093,0.125,0.101812381111545,6.19251007484422
Ashland,2020-10-02 19:00:00,140,7,7.14,3013,53,71.29,60,3153,0.116666666666667,0.10402128671091,7.2195987161108
Ashland,2020-10-03 19:00:00,150,10,7.29,3140,127,82.57,137,3290,0.072992700729927,0.106272445949161,10.3041637383896
Ashland,2020-10-04 19:00:00,157,7,7.71,3174,34,79.86,41,3331,0.170731707317073,0.108566419961396,7.20460890935641
Ashland,2020-10-05 19:00:00,159,2,7,3205,31,79.14,33,3364,0.0606060606060606,0.110903766455429,2.05565128971187
Ashland,2020-10-06 19:00:00,161,2,5.57,3218,13,47.71,15,3379,0.133333333333333,0.113285039130488,2.0555693226956
Ashland,2020-10-07 19:00:00,168,7,5.86,3262,44,49.14,51,3430,0.137254901960784,0.115710787075515,7.19292620337955
Ashland,2020-10-08 19:00:00,173,5,5.71,3293,31,47.57,36,3466,0.138888888888889,0.118181554147087,5.13545897781884
Ashland,2020-10-09 19:00:00,180,7,5.71,3335,42,46,49,3515,0.142857142857143,0.120697878327007,7.18145861102694
Ashland,2020-10-10 19:00:00,188,8,5.43,3371,36,33,44,3559,0.181818181818182,0.123260291059686,8.20316108904334
Ashland,2020-10-11 19:00:00,194,6,5.29,3410,39,33.71,45,3604,0.133333333333333,0.12586931656947,6.15119096325457
Ashland,2020-10-12 19:00:00,197,3,5.43,3415,5,30,8,3612,0.375,0.128525471158149,3.06577867569137
Ashland,2020-10-13 19:00:00,204,7,6.14,3426,11,29.71,18,3630,0.388888888888889,0.13122926248291,7.14315588288215
Ashland,2020-10-14 19:00:00,208,4,5.71,3549,123,41,127,3757,0.031496062992126,0.1339811888151,4.0756568775017
Ashland,2020-10-15 19:00:00,210,2,5.29,3568,19,39.29,21,3778,0.0952380952380952,0.136781738280193,2.03464560217486
Ashland,2020-10-16 19:00:00,214,4,4.86,3655,87,45.71,91,3869,0.043956043956044,0.139631388079452,4.06273239279834
Ashland,2020-10-17 19:00:00,214,0,3.71,3655,0,40.57,0,3869,0.08649415101028,0.142530603693831,0
Ashland,2020-10-18 19:00:00,222,8,4,3709,54,42.71,62,3931,0.129032258064516,0.14547983807074,8.09918550819903
Ashland,2020-10-19 19:00:00,234,12,5.29,3833,124,59.71,136,4067,0.0882352941176471,0.148479530794382,12.1666735097768
Ashland,2020-10-20 19:00:00,239,5,5,3864,31,62.57,36,4103,0.138888888888889,0.151530107240443,5.07559898524098
Ashland,2020-10-21 19:00:00,246,7,5.43,3867,3,45.43,10,4113,0.7,0.154631977715987,7.10138663103502
Ashland,2020-10-22 19:00:00,251,5,5.86,3889,22,45.86,27,4140,0.185185185185185,0.157785536585516,5.06864311748101
Ashland,2020-10-23 19:00:00,256,5,6,3934,45,39.86,50,4190,0.1,0.160991161384218,5.06343575559064
Ashland,2020-10-24 19:00:00,257,1,6.14,3961,27,43.71,28,4218,0.0357142857142857,0.164249211919527,1.01137176377633
Ashland,2020-10-25 19:00:00,265,8,6.14,4041,80,47.43,88,4306,0.0909090909090909,0.167560029362201,8.08073635459613
Ashland,2020-10-26 19:00:00,269,4,5,4049,8,30.86,12,4318,0.333333333333333,0.170923935328214,4.03543555072418
Ashland,2020-10-27 19:00:00,274,5,5,4072,23,29.71,28,4346,0.178571428571429,0.174341230952857,5.03840852160495
Ashland,2020-10-28 19:00:00,279,5,4.71,4090,18,31.86,23,4369,0.217391304347826,0.177812195958519,5.03284191463238
Ashland,2020-10-29 19:00:00,282,3,4.43,4127,37,34,40,4409,0.075,0.181337087717725,3.01657583354971
Ashland,2020-10-30 19:00:00,291,9,5,4140,13,29.43,22,4431,0.409090909090909,0.184916140313099,9.04101497834623
Ashland,2020-10-31 19:00:00,300,9,6.14,4167,27,29.43,36,4467,0.25,0.188549563595986,9.03300793200537
Ashland,2020-11-01 20:00:00,301,1,5.14,4197,30,22.29,31,4498,0.032258064516129,0.192392394386207,1.00247857470222
Ashland,2020-11-02 20:00:00,307,6,5.43,4224,27,25,33,4531,0.181818181818182,0.196137369763609,6.00632722739479
Ashland,2020-11-03 20:00:00,324,17,7.14,4269,45,28.14,62,4593,0.274193548387097,0.19993719548026,17.0083135118835
Ashland,2020-11-04 20:00:00,338,14,8.43,4305,36,30.71,50,4643,0.28,0.203791973903067,14.0060895496151
Ashland,2020-11-05 20:00:00,350,12,9.71,4332,27,29.29,39,4682,0.307692307692308,0.207701778470393,12.0048082570124
Ashland,2020-11-06 20:00:00,372,22,11.57,4375,43,33.57,65,4747,0.338461538461538,0.21166665278495,21.9826627107575
Ashland,2020-11-07 20:00:00,387,15,12.43,4397,22,32.86,37,4784,0.405405405405405,0.215686609720123,14.9512056638871
Ashland,2020-11-08 20:00:00,394,7,13.29,4409,12,30.29,19,4803,0.368421052631579,0.219761630542139,6.95933394482863
Ashland,2020-11-09 20:00:00,416,22,15.57,4489,80,37.86,102,4905,0.215686274509804,0.223891664050552,21.8251171709706
Ashland,2020-11-10 20:00:00,429,13,15,4546,57,39.57,70,4975,0.185714285714286,0.228076625739568,12.8826982436414
Ashland,2020-11-11 20:00:00,440,11,14.57,4577,31,38.86,42,5017,0.261904761904762,0.232316396982778,10.8984530415542
Ashland,2020-11-12 20:00:00,458,18,15.43,4632,55,42.86,73,5090,0.246575342465753,0.236610824243937,17.8528814442121
