name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Andrews,425,1393,2020-09-27,0,14,0,0.121900946708952,0
Andrews,425,1451,2020-09-28,0,58,0,0.122798184733829,0
Andrews,425,1456,2020-09-29,0,5,0,0.123746749250059,0
Andrews,425,1461,2020-09-30,0,5,0,0.124747664890356,0
Andrews,425,1481,2020-10-01,0,20,0,0.125802058784,0
Andrews,452,1504,2020-10-02,27,23,1,0.126911167663734,39.8249529097645
Andrews,457,1568,2020-10-03,5,64,0.078125,0.128076344788552,7.37033968206496
Andrews,457,1569,2020-10-04,0,1,0,0.129299066490704,0
Andrews,457,1589,2020-10-05,0,20,0,0.130580938150433,0
Andrews,466,1592,2020-10-06,9,3,1,0.131923699407817,13.2976226421242
Andrews,477,1599,2020-10-07,11,7,1,0.133329228404772,16.3153313442752
Andrews,477,1603,2020-10-08,0,4,0,0.134799544861433,0
Andrews,488,1753,2020-10-09,11,150,0.0733333333333333,0.136336811798317,16.5912984517498
Andrews,510,1759,2020-10-10,22,6,1,0.13794333570716,33.6646955611254
Andrews,510,1786,2020-10-11,0,27,0,0.139621564997945,0
Andrews,510,1819,2020-10-12,0,33,0,0.141374086552249,0
Andrews,518,1843,2020-10-13,8,24,0.333333333333333,0.143203620223751,12.575052144566
Andrews,518,1854,2020-10-14,0,11,0,0.14511301114651,0
Andrews,518,1888,2020-10-15,0,34,0,0.147105219732418,0
Andrews,547,1894,2020-10-16,29,6,1,0.149183309242222,42.3414291939339
Andrews,547,1903,2020-10-17,0,9,0,0.151350430860757,0
Andrews,547,1915,2020-10-18,0,12,0,0.153609806213646,0
Andrews,547,1925,2020-10-19,0,10,0,0.15596470729338,0
Andrews,549,1930,2020-10-20,2,5,0.4,0.158418433806635,2.93171713044341
Andrews,567,1943,2020-10-21,18,13,1,0.16097428797825,26.3666345082156
Andrews,567,2092,2020-10-22,0,149,0,0.163635546884428,0
Andrews,567,2112,2020-10-23,0,20,0,0.166405432457483,0
Andrews,584,2127,2020-10-24,17,15,1,0.169287079320774,24.7333500384425
Andrews,584,2139,2020-10-25,0,12,0,0.172283500701897,0
Andrews,584,2163,2020-10-26,0,24,0,0.175397552712777,0
Andrews,628,2181,2020-10-27,44,18,1,0.178631897369158,65.3947099738902
Andrews,628,2201,2020-10-28,0,20,0,0.181988964781593,0
Andrews,655,2243,2020-10-29,27,42,0.642857142857143,0.18547091504966,41.2671155843901
Andrews,667,2252,2020-10-30,12,9,1,0.189079600447086,18.0944875151758
Andrews,667,2278,2020-10-31,0,26,0,0.192816528592525,0
Andrews,667,2415,2020-11-01,0,137,0,0.19668282736695,0
Andrews,667,2423,2020-11-02,0,8,0,0.200679212427738,0
Andrews,667,2501,2020-11-03,0,78,0,0.204805958229315,0
Andrews,689,2526,2020-11-04,22,25,0.88,0.209062873535926,30.5864626434161
Andrews,726,2551,2020-11-05,37,25,1,0.213449282444186,51.2593412107803
Andrews,741,2589,2020-11-06,15,38,0.394736842105263,0.217964011971798,20.8221016448251
Andrews,741,2749,2020-11-07,0,160,0,0.222605387266124,0
Andrews,741,2771,2020-11-08,0,22,0,0.227371235481118,0
Andrews,741,2786,2020-11-09,0,15,0,0.232258899303818,0
Andrews,781,2795,2020-11-10,40,9,1,0.237265261062083,54.7615720930856
Andrews,781,2855,2020-11-11,0,60,0,0.242386778218931,0
Andrews,781,2911,2020-11-12,0,56,0,0.247619530942438,0
Andrews,826,2970,2020-11-13,45,59,0.76271186440678,0.252959282268672,61.3877889046465
Andrews,859,3051,2020-11-14,33,81,0.407407407407407,0.258401551212636,45.6276518839668
Andrews,859,3051,2020-11-15,0,0,0.203703703703704,0.263941698968985,0
Andrews,859,3086,2020-11-16,0,35,0,0.269575028156598,0
Andrews,896,3099,2020-11-17,37,13,1,0.275296894850967,54.4140251074971
Andrews,926,3192,2020-11-18,30,93,0.32258064516129,0.281102832949738,45.4845619492249
Andrews,940,3249,2020-11-19,14,57,0.245614035087719,0.286988690257705,21.4636415683247
Andrews,940,3308,2020-11-20,0,59,0,0.292950775492176,0
Andrews,977,3363,2020-11-21,37,55,0.672727272727273,0.298986015341524,56.1993481900724
Angelina,54,666,2020-05-01,54,666,0.0810810810810811,0.0840956587384261,1549.62671537515
Angelina,55,717,2020-05-02,1,51,0.0196078431372549,0.0847450267750352,28.7188734276907
Angelina,55,718,2020-05-03,0,1,0,0.0853989024603554,0
Angelina,55,722,2020-05-04,0,4,0,0.0860572551516627,0
Angelina,79,NA,2020-05-05,24,18.6666666666667,1,0.086720046376699,690.842694373491
Angelina,86,792,2020-05-06,7,33.3333333333333,0.21,0.0873872443775719,201.65027654639
Angelina,93,840,2020-05-07,7,48,0.145833333333333,0.0880588389742256,201.804716872799
Angelina,100,897,2020-05-08,7,57,0.12280701754386,0.0887348565965371,201.959107433278
Angelina,100,1039,2020-05-09,0,142,0,0.0894153753058644,0
Angelina,100,1130,2020-05-10,0,91,0,0.0901005396010242,0
Angelina,100,1134,2020-05-11,0,4,0,0.0907905747864434,0
Angelina,117,1185,2020-05-12,17,51,0.333333333333333,0.0914858006665493,491.971866376826
Angelina,117,1209,2020-05-13,0,24,0,0.0921866443237837,0
Angelina,119,1244,2020-05-14,2,35,0.0571428571428571,0.0928936517374235,57.9675008010161
Angelina,131,1296,2020-05-15,12,52,0.230769230769231,0.093607498004374,348.071357665528
Angelina,139,1381,2020-05-16,8,85,0.0941176470588235,0.0943289959354477,232.225809598899
Angelina,139,1386,2020-05-17,0,5,0,0.0950591028144413,0
Angelina,139,1471,2020-05-18,0,85,0,0.0957989251295604,0
Angelina,154,1543,2020-05-19,15,72,0.208333333333333,0.0965497211083813,436.437780864774
Angelina,154,1571,2020-05-20,0,28,0,0.0973129009157943,0
Angelina,168,1618,2020-05-21,14,47,0.297872340425532,0.0980900244008843,407.987161893746
Angelina,172,1632,2020-05-22,4,14,0.285714285714286,0.0988827963083854,116.66163069895
Angelina,175,NA,2020-05-23,3,29.3333333333333,0.102272727272727,0.0996930588978012,87.5676559237887
Angelina,175,1736,2020-05-24,0,44.6666666666667,0,0.100522781940795,0
Angelina,175,1796,2020-05-25,0,60,0,0.101374050091954,0
Angelina,175,1983,2020-05-26,0,187,0,0.102249047650123,0
Angelina,193,2011,2020-05-27,18,28,0.642857142857143,0.103150040746465,527.200025925185
Angelina,201,2114,2020-05-28,8,103,0.0776699029126214,0.104079357011644,234.521371062576
Angelina,203,2177,2020-05-29,2,63,0.0317460317460317,0.105039362786005,58.6841989774939
Angelina,205,2236,2020-05-30,2,59,0.0338983050847458,0.106032437947839,58.7394462236452
Angelina,205,2239,2020-05-31,0,3,0,0.10706094844168,0
Angelina,205,2359,2020-06-01,0,120,0,0.108127216595829,0
Angelina,215,2418,2020-06-02,10,59,0.169491525423729,0.109233489324876,294.572064255881
Angelina,232,2501,2020-06-03,17,83,0.204819277108434,0.110381904321715,501.296516893551
Angelina,232,2529,2020-06-04,0,28,0,0.111574454353982,0
Angelina,232,2550,2020-06-05,0,21,0,0.112812949795791,0
Angelina,237,2578,2020-06-06,5,28,0.178571428571429,0.114098979547091,76.5276335213552
Angelina,237,2709,2020-06-07,0,131,0,0.115433870520773,0
Angelina,237,2741,2020-06-08,0,32,0,0.116818645915065,0
Angelina,237,2777,2020-06-09,0,36,0,0.118253982534795,0
Angelina,281,NA,2020-06-10,44,24,1,0.119740167479361,1308.07498368533
Angelina,281,2819,2020-06-11,0,12,0,0.121277054582372,0
Angelina,309,2815,2020-06-12,28,0,1,0.122864021058955,834.557916715006
Angelina,309,2855,2020-06-13,0,40,0,0.124499924900495,0
Angelina,309,2878,2020-06-14,0,23,0,0.126183063640746,0
Angelina,309,2896,2020-06-15,0,18,0,0.127911135208561,0
Angelina,331,3002,2020-06-16,22,106,0.207547169811321,0.129681201668742,387.749288517475
Angelina,352,3151,2020-06-17,21,149,0.140939597315436,0.131489656736899,363.929546580685
Angelina,352,3354,2020-06-18,0,203,0,0.133332198026939,0
Angelina,366,3407,2020-06-19,14,53,0.264150943396226,0.135203805047075,234.530473482386
Angelina,380,3460,2020-06-20,14,53,0.264150943396226,0.137098723999182,230.575734132759
Angelina,380,3599,2020-06-21,0,139,0,0.139010460446221,0
Angelina,380,3662,2020-06-22,0,63,0,0.140931780893994,0
Angelina,415,3772,2020-06-23,35,110,0.318181818181818,0.142854724279091,547.738352181339
Angelina,426,3793,2020-06-24,11,21,0.523809523809524,0.144770624260418,169.244292376266
Angelina,445,3805,2020-06-25,19,12,1,0.146670143079765,287.411440642358
Angelina,464,3872,2020-06-26,19,67,0.283582089552239,0.148543317580574,282.58566746993
Angelina,464,4000,2020-06-27,0,128,0,0.150379617762223,0
Angelina,464,4063,2020-06-28,0,63,0,0.152168017995899,0
Angelina,464,4122,2020-06-29,0,59,0,0.153897080749533,0
Angelina,476,4190,2020-06-30,12,68,0.176470588235294,0.155555052366452,366.206151811991
Angelina,507,4512,2020-07-01,31,322,0.0962732919254658,0.157129970124435,946.986033860146
Angelina,519,4651,2020-07-02,12,139,0.0863309352517986,0.158609779482347,366.919015562347
Angelina,541,4712,2020-07-03,22,61,0.360655737704918,0.159982460106054,673.264778786639
Angelina,541,4756,2020-07-04,0,44,0,0.161236158968632,0
Angelina,541,4821,2020-07-05,0,65,0,0.162359328552539,0
Angelina,541,4962,2020-07-06,0,141,0,0.163340867948841,0
Angelina,610,4987,2020-07-07,69,25,1,0.164170264466462,2117.06658747045
Angelina,610,5126,2020-07-08,0,139,0,0.164837733232592,0
Angelina,645,5139,2020-07-09,35,13,1,0.165334352192956,1074.63339291617
Angelina,683,5348,2020-07-10,38,209,0.181818181818182,0.165652189909916,519.572607115822
Angelina,743,5421,2020-07-11,60,73,0.821917808219178,0.165784423608066,696.055427260196
Angelina,743,5516,2020-07-12,0,95,0,0.165725445030449,0
Angelina,743,5663,2020-07-13,0,147,0,0.165470951843177,0
Angelina,834,5749,2020-07-14,91,86,1,0.165018022557934,1004.22022338972
Angelina,834,5808,2020-07-15,0,59,0,0.164365173225069,0
Angelina,940,5833,2020-07-16,106,25,1,0.16351239448322,1130.70109237991
Angelina,1000,5980,2020-07-17,60,147,0.408163265306122,0.16246116792288,629.087235251673
Angelina,1000,6205,2020-07-18,0,225,0,0.161214461130932,0
Angelina,1000,6294,2020-07-19,0,89,0,0.159776701214314,0
Angelina,1000,6404,2020-07-20,0,110,0,0.158153727054484,0
Angelina,1000,6531,2020-07-21,0,127,0,0.156352721000184,0
Angelina,1234,6650,2020-07-22,234,119,1,0.154382121159819,489.58383352698
Angelina,1234,6815,2020-07-23,0,165,0,0.152251515891297,0
Angelina,1383,7077,2020-07-24,149,262,0.568702290076336,0.149971522491578,268.654699363369
Angelina,1405,7223,2020-07-25,22,146,0.150684931506849,0.147553652452145,36.8065546861402
Angelina,1405,7332,2020-07-26,0,109,0,0.145010165949375,0
Angelina,1405,7430,2020-07-27,0,98,0,0.142353918476696,0
Angelina,1487,7432,2020-07-28,82,2,1,0.139598202680678,131.435999190443
Angelina,1566,7624,2020-07-29,79,192,0.411458333333333,0.136756588533303,125.153117884463
Angelina,1606,8048,2020-07-30,40,424,0.0943396226415094,0.133842764950987,63.0244293070525
Angelina,1606,8698,2020-07-31,0,650,0,0.130870385858324,0
Angelina,1647,8830,2020-08-01,41,132,0.310606060606061,0.127852923493084,63.8828611043738
Angelina,1647,9092,2020-08-02,0,262,0,0.124803531469895,0
Angelina,1647,9411,2020-08-03,0,319,0,0.121734919771763,0
Angelina,1745,9525,2020-08-04,98,114,0.859649122807018,0.118659243437285,723.80744889303
Angelina,1755,9592,2020-08-05,10,67,0.149253731343284,0.115588006275975,114.860242646305
Angelina,1769,9736,2020-08-06,14,144,0.0972222222222222,0.112531980489866,252.08660182083
Angelina,1796,10263,2020-08-07,27,527,0.0512333965844402,0.109501142626821,795.539241117392
Angelina,1796,10574,2020-08-08,0,311,0,0.106504625857232,0
Angelina,1796,10735,2020-08-09,0,161,0,0.103550688166147,0
Angelina,1796,11233,2020-08-10,0,498,0,0.100646695699046,0
Angelina,1828,11320,2020-08-11,32,87,0.367816091954023,0.0977991202028946,932.265151857726
Angelina,1869,11403,2020-08-12,41,83,0.493975903614458,0.0950135492692914,1191.01817348178
Angelina,1869,11618,2020-08-13,0,215,0,0.0922947079159268,0
Angelina,1898,11698,2020-08-14,29,80,0.3625,0.0896464899361235,837.543368490968
Angelina,1906,11698,2020-08-15,8,0,1,0.0870719973993328,230.374186772302
Angelina,1906,11885,2020-08-16,0,187,0,0.0845735866930465,0
Angelina,1906,12038,2020-08-17,0,153,0,0.0821529195503609,0
Angelina,1930,12112,2020-08-18,24,74,0.324324324324324,0.0798110175990503,685.130819478406
Angelina,1930,12159,2020-08-19,0,47,0,0.0775483190890964,0
Angelina,1953,12276,2020-08-20,23,117,0.196581196581197,0.0753647365962085,652.830794225525
Angelina,1953,12336,2020-08-21,0,60,0,0.0732597146518852,0
Angelina,1953,12396,2020-08-22,0,60,0,0.0712322864078741,0
Angelina,1964,12402,2020-08-23,11,6,1,0.069281128598618,309.606562830426
Angelina,1964,12465,2020-08-24,0,63,0,0.0674046142136773,0
Angelina,1968,12549,2020-08-25,4,84,0.0476190476190476,0.0656008624312071,111.971352396312
Angelina,1968,12644,2020-08-26,0,95,0,0.0638677854871357,0
Angelina,1968,12732,2020-08-27,0,88,0,0.0622031322656444,0
Angelina,2002,12928,2020-08-28,34,196,0.173469387755102,0.060604528490015,944.246540105533
Angelina,2002,12965,2020-08-29,0,37,0,0.0590695134714898,0
Angelina,2002,13030,2020-08-30,0,65,0,0.0575955734375816,0
Angelina,2005,13093,2020-08-31,3,63,0.0476190476190476,0.0561801715106214,22.5549944058753
Angelina,2013,13143,2020-09-01,8,50,0.16,0.0548207744447278,42.1776065917662
Angelina,2013,13339,2020-09-02,0,196,0,0.0535148762561714,0
Angelina,2013,13374,2020-09-03,0,35,0,0.0522600188990481,0
Angelina,2013,13483,2020-09-04,0,109,0,0.051053810148852,0
Angelina,2013,13531,2020-09-05,0,48,0,0.0498939388605741,0
Angelina,2013,13619,2020-09-06,0,88,0,0.0487781877681901,0
Angelina,2013,13658,2020-09-07,0,39,0,0.0477044439898022,0
Angelina,2013,13694,2020-09-08,0,36,0,0.0466707073978342,0
Angelina,2045,14270,2020-09-09,32,576,0.0555555555555556,0.045675097008628,61.2421332016452
Angelina,2045,14275,2020-09-10,0,5,0,0.0447158555400697,0
Angelina,2072,14390,2020-09-11,27,115,0.234782608695652,0.0437913522806542,47.4541354279421
Angelina,2072,14895,2020-09-12,0,505,0,0.0429000844093787,0
Angelina,2072,14452,2020-09-13,0,0,0,0.0420406769017595,0
Angelina,2072,14503,2020-09-14,0,51,0,0.0412118811552851,0
Angelina,2072,14879,2020-09-15,0,376,0,0.0404125724652866,0
Angelina,2072,14972,2020-09-16,0,93,0,0.0396417464813536,0
Angelina,2094,15089,2020-09-17,22,117,0.188034188034188,0.0388985147733746,30.2405117547926
Angelina,2113,15214,2020-09-18,19,125,0.152,0.038182099635534,25.8529686538035
Angelina,2113,15292,2020-09-19,0,78,0,0.0374918282553081,0
Angelina,2113,15429,2020-09-20,0,137,0,0.036827126373142,0
Angelina,2113,15469,2020-09-21,0,40,0,0.0361875115552976,0
Angelina,2120,15543,2020-09-22,7,74,0.0945945945945946,0.0355725861993698,9.62594830847702
Angelina,2120,15759,2020-09-23,0,216,0,0.0349820303864329,0
Angelina,2120,15812,2020-09-24,0,53,0,0.0344155946878552,0
Angelina,2144,15830,2020-09-25,24,18,1,0.033873093027131,32.0509800069329
Angelina,2144,15838,2020-09-26,0,8,0,0.0333543956880806,0
Angelina,2144,16185,2020-09-27,0,347,0,0.0328594225507758,0
Angelina,2144,16230,2020-09-28,0,45,0,0.0323881366256302,0
Angelina,2153,16324,2020-09-29,9,94,0.0957446808510638,0.0319405379439443,11.6659598222568
Angelina,2163,16367,2020-09-30,10,43,0.232558139534884,0.0315166578514538,12.912978648592
Angelina,2163,16571,2020-10-01,0,204,0,0.031116553738464,0
Angelina,2189,16624,2020-10-02,26,53,0.490566037735849,0.0307403042280938,33.2801815584682
Angelina,2189,16767,2020-10-03,0,143,0,0.0303880048320856,0
Angelina,2189,16792,2020-10-04,0,25,0,0.0300597640721415,0
Angelina,2189,16849,2020-10-05,0,57,0,0.0297557000542039,0
Angelina,2205,16861,2020-10-06,16,12,1,0.0294759374737762,20.3500723779574
Angelina,2205,16968,2020-10-07,0,107,0,0.0292206050216886,0
Angelina,2205,17037,2020-10-08,0,69,0,0.0289898331528624,0
Angelina,2205,17628,2020-10-09,0,591,0,0.0287837521749677,0
Angelina,2214,17990,2020-10-10,9,362,0.0248618784530387,0.0286024906092077,11.766975055064
Angelina,2214,18324,2020-10-11,0,334,0,0.0284461737728298,0
Angelina,2214,18705,2020-10-12,0,381,0,0.0283149225311239,0
Angelina,2221,18736,2020-10-13,7,31,0.225806451612903,0.0282088521662696,9.35321654881793
Angelina,2221,18815,2020-10-14,0,79,0,0.0281280713113034,0
Angelina,2221,18974,2020-10-15,0,159,0,0.0280726808995085,0
Angelina,2251,19091,2020-10-16,30,117,0.256410256410256,0.0280427730822041,37.0594391113205
Angelina,2251,19564,2020-10-17,0,473,0,0.0280384300723337,0
Angelina,2251,20161,2020-10-18,0,597,0,0.0280597228757544,0
Angelina,2251,20196,2020-10-19,0,35,0,0.0281067098778527,0
Angelina,2251,20211,2020-10-20,0,15,0,0.0281794352597606,0
Angelina,2277,20269,2020-10-21,26,58,0.448275862068966,0.028277927225375,32.0055023324081
Angelina,2277,20325,2020-10-22,0,56,0,0.0284021960281422,0
Angelina,2277,21026,2020-10-23,0,701,0,0.0285522317954485,0
Angelina,2277,21193,2020-10-24,0,167,0,0.028728002156896,0
Angelina,2277,21565,2020-10-25,0,372,0,0.0289294496929295,0
Angelina,2277,21608,2020-10-26,0,43,0,0.0291564892300219,0
Angelina,2304,21620,2020-10-27,27,12,1,0.0294090050194779,33.5047080302246
Angelina,2304,21711,2020-10-28,0,91,0,0.0296868478476567,0
Angelina,2317,21832,2020-10-29,13,121,0.107438016528926,0.0299898321370538,16.5597404119417
Angelina,2317,22666,2020-10-30,0,834,0,0.0303177331086988,0
Angelina,2317,22776,2020-10-31,0,110,0,0.0306702840882301,0
Angelina,2317,22825,2020-11-01,0,49,0,0.0310471740490736,0
Angelina,2317,23417,2020-11-02,0,592,0,0.031448045497346,0
Angelina,2326,23469,2020-11-03,9,52,0.173076923076923,0.0318724928133153,10.5422446723662
Angelina,2326,23790,2020-11-04,0,321,0,0.0323200611740878,0
Angelina,2343,23900,2020-11-05,17,110,0.154545454545455,0.0327902461904268,19.5283349471575
Angelina,2343,24093,2020-11-06,0,193,0,0.0332824943978554,0
Angelina,2343,24215,2020-11-07,0,122,0,0.033796204747513,0
Angelina,2343,24500,2020-11-08,0,285,0,0.0343307312459149,0
Angelina,2343,24546,2020-11-09,0,46,0,0.0348853868938498,0
Angelina,2369,24585,2020-11-10,26,39,0.666666666666667,0.0354594490741278,29.4333060820177
Angelina,2380,24606,2020-11-11,11,21,0.523809523809524,0.0360521665342508,12.28386894599
Angelina,2405,24805,2020-11-12,25,199,0.125628140703518,0.0366627681046806,28.2988476307909
Angelina,2405,24854,2020-11-13,0,49,0,0.0372904732852392,0
Angelina,2405,25200,2020-11-14,0,346,0,0.0379345048226078,0
Angelina,2405,25200,2020-11-15,0,0,0.0708333333333333,0.0385941033901235,0
Angelina,2439,25440,2020-11-16,34,240,0.141666666666667,0.0392685444690043,39.8476738668194
Angelina,2446,25566,2020-11-17,7,126,0.0555555555555556,0.039957157517495,8.48763110867601
Angelina,2446,25661,2020-11-18,0,95,0,0.0406593475027182,0
Angelina,2497,26476,2020-11-19,51,815,0.0625766871165644,0.0413746188607403,64.4217428647487
Angelina,2515,27022,2020-11-20,18,546,0.032967032967033,0.0421026019436977,22.9807498843213
Angelina,2515,27188,2020-11-21,0,166,0,0.0428430820126953,0
Aransas,2,29,2020-05-01,2,29,0.0689655172413793,0.0292728648118172,51.6455011263842
Aransas,2,30,2020-05-02,0,1,0,0.0283102501446935,0
Aransas,2,30,2020-05-03,0,0,0,0.0273795857168924,0
Aransas,2,29,2020-05-04,0,0,0,0.0264817324713171,0
Aransas,2,NA,2020-05-05,0,0.666666666666667,0,0.0256181463405155,0
Aransas,2,31,2020-05-06,0,1.33333333333333,0,0.0247906909019061,0
Aransas,2,33,2020-05-07,0,2,0,0.0240014792527809,0
Aransas,2,36,2020-05-08,0,3,0,0.023252744889205,0
Aransas,2,38,2020-05-09,0,2,0,0.0225467408063371,0
Aransas,2,39,2020-05-10,0,1,0,0.021885665644703,0
Aransas,2,40,2020-05-11,0,1,0,0.0212716150232144,0
Aransas,2,43,2020-05-12,0,3,0,0.0207065558226706,0
Aransas,2,43,2020-05-13,0,0,0.0714285714285714,0.020192320847436,0
Aransas,3,50,2020-05-14,1,7,0.142857142857143,0.0197306210720964,24.8239022849319
Aransas,3,50,2020-05-15,0,0,0.0714285714285714,0.0193230727721305,0
Aransas,3,51,2020-05-16,0,1,0,0.0189712368277523,0
Aransas,3,158,2020-05-17,0,107,0,0.0186766679093662,0
Aransas,3,197,2020-05-18,0,39,0,0.0184409714230248,0
Aransas,3,212,2020-05-19,0,15,0,0.0182658666580816,0
Aransas,4,214,2020-05-20,1,2,0.5,0.0181532548555206,24.6179240751762
Aransas,5,217,2020-05-21,1,3,0.333333333333333,0.018105291452652,24.6114119336818
Aransas,5,221,2020-05-22,0,4,0,0.0181244620818551,0
Aransas,5,NA,2020-05-23,0,3.66666666666667,0,0.0182136623233003,0
Aransas,5,227,2020-05-24,0,3.33333333333333,0,0.0183762814825991,0
Aransas,5,230,2020-05-25,0,3,0,0.0186162909492949,0
Aransas,5,231,2020-05-26,0,1,0,0.018938337888811,0
Aransas,5,233,2020-05-27,0,2,0,0.0193478451549193,0
Aransas,5,236,2020-05-28,0,3,0,0.0198511183329509,0
Aransas,5,243,2020-05-29,0,7,0,0.0204554608807757,0
Aransas,5,243,2020-05-30,0,0,0,0.0211692981276405,0
Aransas,5,243,2020-05-31,0,0,0,0.0220023107315286,0
Aransas,5,261,2020-06-01,0,18,0,0.0229655777985919,0
Aransas,5,266,2020-06-02,0,5,0,0.0240717293578378,0
