name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Andrews,388,1271,2020-09-06,0,4,0,0.109343059292751,0
Andrews,388,1281,2020-09-07,0,10,0,0.109856972231322,0
Andrews,388,1283,2020-09-08,0,2,0,0.11039495531476,0
Andrews,388,1286,2020-09-09,0,3,0,0.110953754506753,0
Andrews,394,1286,2020-09-10,6,0,1,0.111530362130209,17.6779980613156
Andrews,400,1298,2020-09-11,6,12,0.5,0.112122020366547,14.5213381062622
Andrews,400,1308,2020-09-12,0,10,0,0.112726225073272,0
Andrews,400,1186,2020-09-13,0,0,0,0.113340729919092,0
Andrews,400,1187,2020-09-14,0,1,0,0.113963550838929,0
Andrews,400,1218,2020-09-15,0,31,0,0.114592970809045,0
Andrews,406,1222,2020-09-16,6,4,1,0.115227544936574,10.1039774499835
Andrews,410,1237,2020-09-17,4,15,0.266666666666667,0.115866105849189,6.22027945348138
Andrews,412,1339,2020-09-18,2,102,0.0196078431372549,0.116507769359462,3.27362416651741
Andrews,412,1340,2020-09-19,0,1,0,0.117151940362271,0
Andrews,412,1341,2020-09-20,0,1,0,0.117798318910534,0
Andrews,412,1346,2020-09-21,0,5,0,0.11844690639518,0
Andrews,412,1360,2020-09-22,0,14,0,0.119098011740531,0
Andrews,415,1364,2020-09-23,3,4,0.75,0.119752257510679,4.57511571395722
Andrews,415,1367,2020-09-24,0,3,0,0.120410585808486,0
Andrews,425,1374,2020-09-25,10,7,1,0.121074263838417,14.8739861670476
Andrews,425,1379,2020-09-26,0,5,0,0.121744888998459,0
Andrews,425,1393,2020-09-27,0,14,0,0.122424393361237,0
Andrews,425,1451,2020-09-28,0,58,0,0.123115047406528,0
Andrews,425,1456,2020-09-29,0,5,0,0.123819462872889,0
Andrews,425,1461,2020-09-30,0,5,0,0.124540594603047,0
Andrews,425,1481,2020-10-01,0,20,0,0.125281741271977,0
Andrews,452,1504,2020-10-02,27,23,1,0.126046544900248,39.8205776945896
Andrews,457,1568,2020-10-03,5,64,0.078125,0.126838989071301,7.35158476206124
Andrews,457,1569,2020-10-04,0,1,0,0.127663395788586,0
Andrews,457,1589,2020-10-05,0,20,0,0.128524420924832,0
Andrews,466,1592,2020-10-06,9,3,1,0.129427048227318,13.240128198214
Andrews,477,1599,2020-10-07,11,7,1,0.130376581856246,16.1717128678171
Andrews,477,1603,2020-10-08,0,4,0,0.131378637436411,0
Andrews,488,1753,2020-10-09,11,150,0.0733333333333333,0.13243913160244,16.4053167373803
Andrews,510,1759,2020-10-10,22,6,1,0.133564270012255,33.3053455230446
Andrews,510,1786,2020-10-11,0,27,0,0.134760533787703,0
Andrews,510,1819,2020-10-12,0,33,0,0.136034664319191,0
Andrews,518,1843,2020-10-13,8,24,0.333333333333333,0.137393646345221,12.5160291867324
Andrews,518,1854,2020-10-14,0,11,0,0.138844689178088,0
Andrews,518,1888,2020-10-15,0,34,0,0.14039520591002,0
Andrews,547,1894,2020-10-16,29,6,1,0.142052790386896,42.4182091701903
Andrews,547,1903,2020-10-17,0,9,0,0.143825191692329,0
Andrews,547,1915,2020-10-18,0,12,0,0.145720285838409,0
Andrews,547,1925,2020-10-19,0,10,0,0.147746044321387,0
Andrews,549,1930,2020-10-20,2,5,0.4,0.149910499165451,2.93794925798463
Andrews,567,1943,2020-10-21,18,13,1,0.152221704060601,26.4219410262714
Andrews,567,2092,2020-10-22,0,149,0,0.154687691195891,0
Andrews,567,2112,2020-10-23,0,20,0,0.157316423409191,0
Andrews,584,2127,2020-10-24,17,15,1,0.160115741318609,24.7780719785124
Andrews,584,2139,2020-10-25,0,12,0,0.163093305179017,0
Andrews,584,2163,2020-10-26,0,24,0,0.166256531317921,0
Andrews,628,2181,2020-10-27,44,18,1,0.169612523158096,64.2139934033448
Andrews,628,2201,2020-10-28,0,20,0,0.173167997027704,0
Andrews,655,2243,2020-10-29,27,42,0.642857142857143,0.176929203198088,39.4931605490437
Andrews,667,2252,2020-10-30,12,9,1,0.18090184286781,17.1118762256416
Andrews,667,2278,2020-10-31,0,26,0,0.185090982135223,0
Andrews,667,2415,2020-11-01,0,137,0,0.189500964353964,0
Andrews,667,2423,2020-11-02,0,8,0,0.194135322646889,0
Andrews,667,2501,2020-11-03,0,78,0,0.198996694744091,0
Andrews,689,2526,2020-11-04,22,25,0.88,0.204086742699719,30.6322346245971
Andrews,726,2551,2020-11-05,37,25,1,0.209406080404372,51.0967210254993
Andrews,741,2589,2020-11-06,15,38,0.394736842105263,0.214954212129996,20.7667447138671
Andrews,741,2749,2020-11-07,0,160,0,0.220729485593076,0
Andrews,741,2771,2020-11-08,0,22,0,0.226729063177963,0
Andrews,741,2786,2020-11-09,0,15,0,0.23294891500532,0
Andrews,781,2795,2020-11-10,40,9,1,0.239383837433506,53.2278673730838
Andrews,781,2855,2020-11-11,0,60,0,0.246027500344797,0
Andrews,781,2911,2020-11-12,0,56,0,0.252872526166802,0
Andrews,826,2970,2020-11-13,45,59,0.76271186440678,0.259910603037279,61.5969629085901
Andrews,859,3051,2020-11-14,33,81,0.407407407407407,0.267132633833949,45.6488986966572
Andrews,859,3051,2020-11-15,0,0,0.203703703703704,0.274528921990177,0
Andrews,859,3086,2020-11-16,0,35,0,0.28208939413939,0
Andrews,896,3099,2020-11-17,37,13,1,0.289803858708535,53.3777115448548
Andrews,926,3192,2020-11-18,30,93,0.32258064516129,0.297662298666689,44.4525635126105
Andrews,940,3249,2020-11-19,14,57,0.245614035087719,0.305655195778084,21.5710339411322
Andrews,940,3308,2020-11-20,0,59,0,0.313773882947534,0
Andrews,977,3363,2020-11-21,37,55,0.672727272727273,0.322010920631156,56.4586521744555
Angelina,27,282,2020-04-21,27,282,0.0957446808510638,0.0779099437118847,768.916234853886
Angelina,30,311,2020-04-22,3,29,0.103448275862069,0.0784995620450447,85.4995749217135
Angelina,31,431,2020-04-23,1,120,0.00833333333333333,0.0790932294179294,28.5213388473876
Angelina,33,434,2020-04-24,2,3,0.666666666666667,0.0796909206407591,57.0856377832763
Angelina,36,469,2020-04-25,3,35,0.0857142857142857,0.0802925945709667,85.6928883558826
Angelina,36,468,2020-04-26,0,0,0.0428571428571429,0.0808982000093404,0
Angelina,36,544,2020-04-27,0,76,0,0.0815076818698066,0
Angelina,46,552,2020-04-28,10,8,1,0.0821209876034178,286.28684588961
Angelina,49,626,2020-04-29,3,74,0.0405405405405405,0.0827380738497951,85.9503743967545
Angelina,53,667,2020-04-30,4,41,0.0975609756097561,0.0833589132830744,114.686202666164
Angelina,54,666,2020-05-01,1,0,1,0.0839835016117563,28.6929614783205
Angelina,55,717,2020-05-02,1,51,0.0196078431372549,0.0846118646855232,28.7143575614982
Angelina,55,718,2020-05-03,0,1,0,0.0852440656552758,0
Angelina,55,722,2020-05-04,0,4,0,0.0858802121260595,0
Angelina,79,NA,2020-05-05,24,18.6666666666667,1,0.0865204632371774,690.683534449833
Angelina,86,792,2020-05-06,7,33.3333333333333,0.21,0.0871650365974811,201.598942263529
Angelina,93,840,2020-05-07,7,48,0.145833333333333,0.0878142150000554,201.748586116233
Angelina,100,897,2020-05-08,7,57,0.12280701754386,0.0884683528353353,201.898369471891
Angelina,100,1039,2020-05-09,0,142,0,0.0891278821195394,0
Angelina,100,1130,2020-05-10,0,91,0,0.0897933180519267,0
Angelina,100,1134,2020-05-11,0,4,0,0.0904652640137215,0
Angelina,117,1185,2020-05-12,17,51,0.333333333333333,0.0911444159205317,491.787975125335
Angelina,117,1209,2020-05-13,0,24,0,0.0918315658409587,0
Angelina,119,1244,2020-05-14,2,35,0.0571428571428571,0.0925276047951119,57.9446181326135
Angelina,131,1296,2020-05-15,12,52,0.230769230769231,0.0932335246491612,347.932048284012
Angelina,139,1381,2020-05-16,8,85,0.0941176470588235,0.093950419024985,232.132440100114
Angelina,139,1386,2020-05-17,0,5,0,0.0946794831475236,0
Angelina,139,1471,2020-05-18,0,85,0,0.0954220125562311,0
Angelina,154,1543,2020-05-19,15,72,0.208333333333333,0.0961794006119234,436.270093696257
Angelina,154,1571,2020-05-20,0,28,0,0.0969531347341271,0
Angelina,168,1618,2020-05-21,14,47,0.297872340425532,0.0977447913090258,407.843340696952
Angelina,172,1632,2020-05-22,4,14,0.285714285714286,0.0985560292121603,116.623021364108
Angelina,175,NA,2020-05-23,3,29.3333333333333,0.102272727272727,0.0993885818942586,87.5408746688058
Angelina,175,1736,2020-05-24,0,44.6666666666667,0,0.100244247982057,0
Angelina,175,1796,2020-05-25,0,60,0,0.101124880349695,0
Angelina,175,1983,2020-05-26,0,187,0,0.102032373619105,0
Angelina,193,2011,2020-05-27,18,28,0.642857142857143,0.102968650050699,527.107243665935
Angelina,201,2114,2020-05-28,8,103,0.0776699029126214,0.103935643788897,234.488968111971
Angelina,203,2177,2020-05-29,2,63,0.0317460317460317,0.104935283430107,58.6783815976324
Angelina,205,2236,2020-05-30,2,59,0.0338983050847458,0.105969472884724,58.7359571766004
Angelina,205,2239,2020-05-31,0,3,0,0.107040070510683,0
Angelina,205,2359,2020-06-01,0,120,0,0.108148866502091,0
Angelina,215,2418,2020-06-02,10,59,0.169491525423729,0.109297558527521,294.589337363145
Angelina,232,2501,2020-06-03,17,83,0.204819277108434,0.110487725624037,501.344554639625
Angelina,232,2529,2020-06-04,0,28,0,0.111720800371095,0
Angelina,232,2550,2020-06-05,0,21,0,0.112998039388933,0
Angelina,237,2578,2020-06-06,5,28,0.178571428571429,0.114320492234126,147.957978942387
Angelina,237,2709,2020-06-07,0,131,0,0.115688968797578,0
Angelina,237,2741,2020-06-08,0,32,0,0.117104005350332,0
Angelina,237,2777,2020-06-09,0,36,0,0.118565829429927,0
Angelina,281,NA,2020-06-10,44,24,1,0.120074323813554,1308.43956777129
Angelina,281,2819,2020-06-11,0,12,0,0.121628989886206,0
Angelina,309,2815,2020-06-12,28,0,1,0.12322891077923,834.805438643065
Angelina,309,2855,2020-06-13,0,40,0,0.124872714727728,0
Angelina,309,2878,2020-06-14,0,23,0,0.126558539172954,0
Angelina,309,2896,2020-06-15,0,18,0,0.128283996214287,0
Angelina,331,3002,2020-06-16,22,106,0.207547169811321,0.130046140094935,659.459919013157
Angelina,352,3151,2020-06-17,21,149,0.140939597315436,0.131841437479981,630.348124706122
Angelina,352,3354,2020-06-18,0,203,0,0.133665741354682,0
Angelina,366,3407,2020-06-19,14,53,0.264150943396226,0.135514269427974,421.388341573746
Angelina,380,3460,2020-06-20,14,53,0.264150943396226,0.137381587969033,421.965424154451
Angelina,380,3599,2020-06-21,0,139,0,0.139261602028925,0
Angelina,380,3662,2020-06-22,0,63,0,0.141147552999148,0
Angelina,415,3772,2020-06-23,35,110,0.318181818181818,0.143032024432925,1059.17409498285
Angelina,426,3793,2020-06-24,11,21,0.523809523809524,0.144906956998263,333.317093581037
Angelina,445,3805,2020-06-25,19,12,1,0.146763673341817,576.462997581893
Angelina,464,3872,2020-06-26,19,67,0.283582089552239,0.148592913520125,577.177494005818
Angelina,464,4000,2020-06-27,0,128,0,0.150384881496196,0
Angelina,464,4063,2020-06-28,0,63,0,0.152129303009561,0
Angelina,464,4122,2020-06-29,0,59,0,0.153815494907485,0
Angelina,476,4190,2020-06-30,12,68,0.176470588235294,0.155432445778788,366.177277648788
Angelina,507,4512,2020-07-01,31,322,0.0962732919254658,0.156968907465711,946.888920312903
Angelina,519,4651,2020-07-02,12,139,0.0863309352517986,0.158413496750551,366.87358330393
Angelina,541,4712,2020-07-03,22,61,0.360655737704918,0.15975480622953,673.168912294738
Angelina,541,4756,2020-07-04,0,44,0,0.160981523105779,0
Angelina,541,4821,2020-07-05,0,65,0,0.162082554365735,0
Angelina,541,4962,2020-07-06,0,141,0,0.163047156555535,0
Angelina,610,4987,2020-07-07,69,25,1,0.163865068157412,2116.67269027657
Angelina,610,5126,2020-07-08,0,139,0,0.164526642384351,0
Angelina,645,5139,2020-07-09,35,13,1,0.165022978075683,1074.43083552998
Angelina,683,5348,2020-07-10,38,209,0.181818181818182,0.165346046286516,635.558614330064
Angelina,743,5421,2020-07-11,60,73,0.821917808219178,0.16548881012954,132.828991984817
Angelina,743,5516,2020-07-12,0,95,0,0.165445335447662,0
Angelina,743,5663,2020-07-13,0,147,0,0.165210889973115,0
Angelina,834,5749,2020-07-14,91,86,1,0.164782028764642,183.33270017875
Angelina,834,5808,2020-07-15,0,59,0,0.164156663905231,0
Angelina,940,5833,2020-07-16,106,25,1,0.16333411669137,207.043316673958
Angelina,1000,5980,2020-07-17,60,147,0.408163265306122,0.162315150842804,115.378272846223
Angelina,1000,6205,2020-07-18,0,225,0,0.161101985609774,0
Angelina,1000,6294,2020-07-19,0,89,0,0.159698288043875,0
Angelina,1000,6404,2020-07-20,0,110,0,0.158109144123537,0
Angelina,1000,6531,2020-07-21,0,127,0,0.156341008875943,0
Angelina,1234,6650,2020-07-22,234,119,1,0.154401636104609,532.533433938253
Angelina,1234,6815,2020-07-23,0,165,0,0.152299988801342,0
Angelina,1383,7077,2020-07-24,149,262,0.568702290076336,0.150046131781,267.81448758064
Angelina,1405,7223,2020-07-25,22,146,0.150684931506849,0.147651108511461,37.2359492468614
Angelina,1405,7332,2020-07-26,0,109,0,0.145126804502517,0
Angelina,1405,7430,2020-07-27,0,98,0,0.142485799952484,0
Angelina,1487,7432,2020-07-28,82,2,1,0.139741214614466,132.230754070987
Angelina,1566,7624,2020-07-29,79,192,0.411458333333333,0.136906548022941,125.362565324229
Angelina,1606,8048,2020-07-30,40,424,0.0943396226415094,0.133995518306624,63.0307376525397
Angelina,1606,8698,2020-07-31,0,650,0,0.131021902800655,0
Angelina,1647,8830,2020-08-01,41,132,0.310606060606061,0.127999383557818,63.8893024535171
Angelina,1647,9092,2020-08-02,0,262,0,0.124941400649601,0
Angelina,1647,9411,2020-08-03,0,319,0,0.121861015852124,0
Angelina,1745,9525,2020-08-04,98,114,0.859649122807018,0.118770788941846,2911.0724707567
Angelina,1755,9592,2020-08-05,10,67,0.149253731343284,0.115682668398728,296.266677590534
Angelina,1769,9736,2020-08-06,14,144,0.0972222222222222,0.112607897848809,413.657495568257
Angelina,1796,10263,2020-08-07,27,527,0.0512333965844402,0.10955693909487,795.579768644244
Angelina,1796,10574,2020-08-08,0,311,0,0.106539412103382,0
Angelina,1796,10735,2020-08-09,0,161,0,0.103564051857096,0
Angelina,1796,11233,2020-08-10,0,498,0,0.100638681563123,0
Angelina,1828,11320,2020-08-11,32,87,0.367816091954023,0.0977702013390752,932.237581428684
Angelina,1869,11403,2020-08-12,41,83,0.493975903614458,0.0949645911952414,1190.95678909888
Angelina,1869,11618,2020-08-13,0,215,0,0.092226926894588,0
Angelina,1898,11698,2020-08-14,29,80,0.3625,0.0895614071069834,837.463843891097
Angelina,1906,11698,2020-08-15,8,0,1,0.0869713901765928,230.347554367252
Angelina,1906,11885,2020-08-16,0,187,0,0.0844594387896327,0
Angelina,1906,12038,2020-08-17,0,153,0,0.0820273708532626,0
Angelina,1930,12112,2020-08-18,24,74,0.324324324324324,0.0796763149695058,685.015097246228
Angelina,1930,12159,2020-08-19,0,47,0,0.0774067689991604,0
Angelina,1953,12276,2020-08-20,23,117,0.196581196581197,0.0752186603500729,652.704148322527
Angelina,1953,12336,2020-08-21,0,60,0,0.0731114067827159,0
Angelina,1953,12396,2020-08-22,0,60,0,0.0710839766940615,0
Angelina,1964,12402,2020-08-23,11,6,1,0.069134948010561,309.541174895784
Angelina,1964,12465,2020-08-24,0,63,0,0.0672625649867965,0
Angelina,1968,12549,2020-08-25,4,84,0.0476190476190476,0.0654647923614812,111.948105461691
Angelina,1968,12644,2020-08-26,0,95,0,0.0637393664646402,0
Angelina,1968,12732,2020-08-27,0,88,0,0.0620838429954922,0
Angelina,2002,12928,2020-08-28,34,196,0.173469387755102,0.0604956412987558,944.076751512644
Angelina,2002,12965,2020-08-29,0,37,0,0.0589720850578712,0
Angelina,2002,13030,2020-08-30,0,65,0,0.0575104393966447,0
Angelina,2005,13093,2020-08-31,3,63,0.0476190476190476,0.0561079444380914,82.6760402459427
Angelina,2013,13143,2020-09-01,8,50,0.16,0.0547618454118813,219.934708482234
Angelina,2013,13339,2020-09-02,0,196,0,0.0534694194314537,0
Angelina,2013,13374,2020-09-03,0,35,0,0.0522279990815812,0
Angelina,2013,13483,2020-09-04,0,109,0,0.0510349929675423,0
Angelina,2013,13531,2020-09-05,0,48,0,0.0498879033817533,0
Angelina,2013,13619,2020-09-06,0,88,0,0.0487843412432125,0
Angelina,2013,13658,2020-09-07,0,39,0,0.0477220384620856,0
Angelina,2013,13694,2020-09-08,0,36,0,0.0466988578771273,0
Angelina,2045,14270,2020-09-09,32,576,0.0555555555555556,0.0457128009089195,107.346875775611
Angelina,2045,14275,2020-09-10,0,5,0,0.044762013067531,0
Angelina,2072,14390,2020-09-11,27,115,0.234782608695652,0.0438447874507662,59.4897106515764
Angelina,2072,14895,2020-09-12,0,505,0,0.042959566367543,0
Angelina,2072,14452,2020-09-13,0,0,0,0.0421049412219555,0
Angelina,2072,14503,2020-09-14,0,51,0,0.0412796507956358,0
Angelina,2072,14879,2020-09-15,0,376,0,0.0404825780697308,0
Angelina,2072,14972,2020-09-16,0,93,0,0.0397127457324713,0
Angelina,2094,15089,2020-09-17,22,117,0.188034188034188,0.0389693105232425,30.6795663692302
Angelina,2113,15214,2020-09-18,19,125,0.152,0.0382515565687798,27.8215835720765
Angelina,2113,15292,2020-09-19,0,78,0,0.0375588878713341,0
Angelina,2113,15429,2020-09-20,0,137,0,0.0368908201109198,0
Angelina,2113,15469,2020-09-21,0,40,0,0.0362469719248507,0
Angelina,2120,15543,2020-09-22,7,74,0.0945945945945946,0.035627055826046,9.64416894234687
Angelina,2120,15759,2020-09-23,0,216,0,0.0350308689176012,0
Angelina,2120,15812,2020-09-24,0,53,0,0.0344582835544956,0
Angelina,2144,15830,2020-09-25,24,18,1,0.0339092380939896,31.4315092027232
Angelina,2144,15838,2020-09-26,0,8,0,0.0333837278643118,0
Angelina,2144,16185,2020-09-27,0,347,0,0.0328817964674477,0
Angelina,2144,16230,2020-09-28,0,45,0,0.0324035275158466,0
Angelina,2153,16324,2020-09-29,9,94,0.0957446808510638,0.0319490368855933,11.6676670512075
Angelina,2163,16367,2020-09-30,10,43,0.232558139534884,0.0315184655506921,12.9168860986904
Angelina,2163,16571,2020-10-01,0,204,0,0.0311119730444705,0
Angelina,2189,16624,2020-10-02,26,53,0.490566037735849,0.0307297315759714,33.2981359534214
Angelina,2189,16767,2020-10-03,0,143,0,0.0303719208116816,0
Angelina,2189,16792,2020-10-04,0,25,0,0.0300387233164478,0
Angelina,2189,16849,2020-10-05,0,57,0,0.0297303206324915,0
Angelina,2205,16861,2020-10-06,16,12,1,0.0294468899624904,20.2988344722163
Angelina,2205,16968,2020-10-07,0,107,0,0.0291886014113394,0
Angelina,2205,17037,2020-10-08,0,69,0,0.0289556157324623,0
Angelina,2205,17628,2020-10-09,0,591,0,0.0287480825177655,0
Angelina,2214,17990,2020-10-10,9,362,0.0248618784530387,0.028566138765646,11.6775005615604
Angelina,2214,18324,2020-10-11,0,334,0,0.0284099077591368,0
Angelina,2214,18705,2020-10-12,0,381,0,0.0282794981858117,0
Angelina,2221,18736,2020-10-13,7,31,0.225806451612903,0.0281750034321696,9.3468301986857
Angelina,2221,18815,2020-10-14,0,79,0,0.028096500988485,0
Angelina,2221,18974,2020-10-15,0,159,0,0.0280440519041653,0
Angelina,2251,19091,2020-10-16,30,117,0.256410256410256,0.0280177002394214,37.305585259036
Angelina,2251,19564,2020-10-17,0,473,0,0.0280174724655038,0
Angelina,2251,20161,2020-10-18,0,597,0,0.0280433767732711,0
Angelina,2251,20196,2020-10-19,0,35,0,0.028095402257735,0
Angelina,2251,20211,2020-10-20,0,15,0,0.0281735179549824,0
Angelina,2277,20269,2020-10-21,26,58,0.448275862068966,0.0282776717165805,32.2524171761466
Angelina,2277,20325,2020-10-22,0,56,0,0.0284077889158582,0
Angelina,2277,21026,2020-10-23,0,701,0,0.0285637709896591,0
Angelina,2277,21193,2020-10-24,0,167,0,0.0287454938285967,0
Angelina,2277,21565,2020-10-25,0,372,0,0.0289528060380516,0
Angelina,2277,21608,2020-10-26,0,43,0,0.0291855271014732,0
Angelina,2304,21620,2020-10-27,27,12,1,0.0294434454865119,33.0745419452957
Angelina,2304,21711,2020-10-28,0,91,0,0.0297263167433873,0
Angelina,2317,21832,2020-10-29,13,121,0.107438016528926,0.0300338616532609,15.9251174613991
Angelina,2317,22666,2020-10-30,0,834,0,0.0303657644926421,0
Angelina,2317,22776,2020-10-31,0,110,0,0.0307216714872429,0
Angelina,2317,22825,2020-11-01,0,49,0,0.0311011895358992,0
Angelina,2317,23417,2020-11-02,0,592,0,0.0315038852913898,0
Angelina,2326,23469,2020-11-03,9,52,0.173076923076923,0.0319292846906792,10.5197891779827
Angelina,2326,23790,2020-11-04,0,321,0,0.0323768730316847,0
Angelina,2343,23900,2020-11-05,17,110,0.154545454545455,0.0328460956975568,19.5069636831968
Angelina,2343,24093,2020-11-06,0,193,0,0.0333363596320352,0
Angelina,2343,24215,2020-11-07,0,122,0,0.0338470356710615,0
Angelina,2343,24500,2020-11-08,0,285,0,0.0343774618362384,0
Angelina,2343,24546,2020-11-09,0,46,0,0.0349269476947441,0
Angelina,2369,24585,2020-11-10,26,39,0.666666666666667,0.0354947798885346,28.5863949082349
Angelina,2380,24606,2020-11-11,11,21,0.523809523809524,0.0360802289320456,12.2555917664868
Angelina,2405,24805,2020-11-12,25,199,0.125628140703518,0.0366825573736801,28.3875266291707
Angelina,2405,24854,2020-11-13,0,49,0,0.0373010294107796,0
Angelina,2405,25200,2020-11-14,0,346,0,0.0379349220418315,0
Angelina,2405,25200,2020-11-15,0,0,0.0708333333333333,0.0385835378332107,0
Angelina,2439,25440,2020-11-16,34,240,0.141666666666667,0.0392462193708896,39.7067232043794
Angelina,2446,25566,2020-11-17,7,126,0.0555555555555556,0.0399223654612796,8.28261503843328
Angelina,2446,25661,2020-11-18,0,95,0,0.0406114491398207,0
Angelina,2497,26476,2020-11-19,51,815,0.0625766871165644,0.0413130375416516,64.3277908509888
